admissible,blocks_with_errors,bridge_margin,condition,correction_peak,corrective_cost,decode_status,decoded_relation_accuracy,eta,final_functional_error,final_state_region_error,final_trajectory_corridor_error,functional_restoration,identity_preservation,magnitude,maximum_block_error_weight,mechanism_note,node_rank_identity,operator_restoration,overshoot,parity_decoding_success,partition,perturbation_family,post_functional_error,post_recovery_persistence,post_state_region_error,post_symbol_error_weight,post_trajectory_corridor_error,radius_class,recovered,recovery_latency,recovery_type,relational_error_weight,relational_symbol_restoration,seed,state_region_recovery_gain,syndrome_reduction,syndrome_weight_after_decode,syndrome_weight_before,trajectory_corridor_recovery_gain,trivial_attractor,variance_ratio,wrong_codeword_convergence
True,4,0.02,rt02_frozen_baseline,0.11637537229219852,0.01714387084226016,not_applicable,,0.4,0.2754362503623543,0.0,0.5292947588691888,0.02168087192613771,1.0,0.6,3,unchanged RT-02 one-bit orientation mechanism,0.8934981684981685,1.0,0.0,,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,2,relational-code recovery only,6,1.0,7201,1.0,,,,0.11784206855135221,False,1.263566824853583,False
True,4,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.2815402893170858,0.3691795090066728,0.6000000000000001,0.0,0.875,0.6,3,no restorative mechanism,0.862271062271062,0.0,0.0,,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,no recovery,6,0.875,7201,0.0,,,,0.0,False,1.3065966425845812,False
True,4,0.02,operator_only,0.16565722706257938,0.05387663114814803,not_applicable,,0.4,0.2531960735692414,0.019658238902462863,0.49776520364289933,0.10067552255699228,0.6458333333333334,0.6,3,matched bounded smoothing without parity,0.8666666666666665,0.01708805487685683,0.0,,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,no recovery,6,0.6458333333333334,7201,0.946751543834716,,,,0.17039132726183456,False,0.8564655628648353,False
True,4,0.02,random_parity_checks,0.1258482019754413,0.024859228286595057,eliminated,0.3125,0.4,0.24619690597629929,0.2806064650949272,0.5564035679203476,0.12553579250243968,0.6458333333333334,0.6,3,degree-matched checks on unrelated variables,0.8413919413919413,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,wrong-codeword convergence,6,0.6458333333333334,7201,0.23991863511077116,19,0,19,0.07266072013275411,False,1.1865353380677335,True
True,4,0.02,parity_permutation,0.07105169399130147,0.010924247685338095,eliminated,0.75,0.4,0.26964265166269635,0.2663026487385717,0.5710149792577891,0.04225909436709319,0.75,0.6,3,check-to-block assignment permuted,0.84757326007326,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,wrong-codeword convergence,6,0.75,7201,0.2786635166857044,16,0,16,0.04830836790368497,False,1.2374187882038548,True
True,4,0.02,parity_deletion,0.04058885375701427,0.0035642056355227447,unresolved,0.9166666666666666,0.4,0.2858534523566618,0.2729724263022679,0.568278205704057,-0.015319878551088302,0.9166666666666666,0.6,3,one eighth of checks deleted by frozen pattern,0.8710622710622711,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,14,relational-code recovery only,6,0.9166666666666666,7201,0.26059702761744,3,1,4,0.05286965715990521,False,1.2841814923772779,False
True,4,0.02,parity_bit_corruption,0.0534701837982,0.0061878022201019775,eliminated,0.875,0.4,0.2913879816790529,0.20046509904209434,0.5633100835993871,-0.03497791518881366,0.875,0.6,3,one eighth of stored parity bits flipped,0.8666666666666665,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,wrong-codeword convergence,6,0.875,7201,0.4569983052919901,8,0,8,0.06114986066768838,False,1.2672103421091079,True
True,4,0.02,memory_budget_random_bits,0.10202877104697856,0.022524913821918884,eliminated,0.6875,0.4,0.2773432873524295,0.10946112289783942,0.5249603639656487,0.014907287247721012,0.6875,0.6,3,32 random bits replace structured parity,0.8696886446886447,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,wrong-codeword convergence,6,0.6875,7201,0.7035016293500164,22,0,22,0.12506606005725227,False,1.1610591060107347,True
True,4,0.02,signal_blind,0.04830226942556757,0.005047592087726218,eliminated,0.9375,0.4,0.28111761800145757,0.3907047146896933,0.5974907852291628,0.0015012818117558877,0.875,0.6,3,target correction energy with random direction,0.8531593406593406,0.0,0.008153308200277598,False,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,wrong-codeword convergence,6,0.875,7201,-0.05830552660123794,4,0,4,0.0041820246180622,False,1.2866708119159358,True
True,4,0.02,identity_scrambled,0.1865514664299282,0.054906181393814854,eliminated,0.9375,0.4,0.2447194258851906,0.4099100899738364,0.5613328603036709,0.13078363853787747,0.3958333333333333,0.6,3,identity-bearing target relations scrambled,0.8457875457875458,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,wrong-codeword convergence,6,0.3958333333333333,7201,-0.1103273068344305,4,0,4,0.06444523282721529,False,1.0470258200367002,True
True,4,0.02,trivial_attractor,0.09144516669863595,0.05443906940987084,not_applicable,,0.4,0.9934963522072859,0.0163779643709779,0.9934690976230796,-2.5287892706835895,0.875,0.6,3,low-information fixed-state collapse,0.862271062271062,0.181101781451105,0.655781829371799,,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,trivial-attractor convergence,6,0.875,7201,0.9556368542364526,,,,-0.655781829371799,True,5.8976747680662126e-05,False
True,4,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.2815402893170858,0.3691795090066728,0.6000000000000001,0.0,0.875,0.6,3,essential component removed: redundancy_ablation,0.862271062271062,0.0,0.0,,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,no recovery,6,0.875,7201,0.0,,,,0.0,False,1.3065966425845812,False
True,4,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.2815402893170858,0.3691795090066728,0.6000000000000001,0.0,0.875,0.6,3,essential component removed: syndrome_ablation,0.862271062271062,0.0,0.0,,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,no recovery,6,0.875,7201,0.0,,,,0.0,False,1.3065966425845812,False
True,4,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.2815402893170858,0.3691795090066728,0.6000000000000001,0.0,0.875,0.6,3,essential component removed: message_passing_ablation,0.862271062271062,0.0,0.0,,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,no recovery,6,0.875,7201,0.0,,,,0.0,False,1.3065966425845812,False
True,4,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.9375,0.4,0.2815402893170858,0.3691795090066728,0.6000000000000001,0.0,0.875,0.6,3,bits decoded but continuous correction removed,0.862271062271062,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,wrong-codeword convergence,6,0.875,7201,0.0,4,0,4,0.0,False,1.3065966425845812,True
True,4,0.02,identity_constraint_ablation,0.18393593416654586,0.04780636369544581,eliminated,0.9375,0.4,0.25886737570176704,0.26871103636704874,0.5449628290887868,0.08053168400982676,0.5,0.6,3,identity target replaced by uniform codeword,0.8518772893772892,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,61,wrong-codeword convergence,6,0.5,7201,0.2721398945189239,4,0,4,0.09172861818535548,False,1.136185219373463,True
False,4,0.02,centralized_parity_non_admissible,0.04830226942556757,0.005047592087726218,eliminated,0.9375,0.4,0.27709625782062575,0.220911551719582,0.5520730070151624,0.015784708850160156,0.9375,0.6,3,global decoder upper bound; excluded from evidence,0.8788919413919413,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,False,13,wrong-codeword convergence,6,0.9375,7201,0.40161480707860986,4,0,4,0.07987832164139617,False,1.274886647756759,True
False,4,0.02,full_checkpoint_oracle_non_admissible,0.14999999999999997,0.051428571428571365,not_applicable,,0.4,8.978759820428497e-09,0.0,1.913493775673117e-08,0.999999968108437,1.0,0.6,3,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,1.0,0.0,,validation,dispersed_equal_weight_corruption,0.2815402893170858,1.0,0.3691795090066728,6,0.6000000000000001,above_radius,True,4,identity-preserving organizational-regime recovery,6,1.0,7201,1.0,,,,0.999999968108437,False,0.9999999982968838,False
True,4,0.02,target,0.0024486769572289913,1.2972156146100502e-05,eliminated,1.0,0.4,0.2384037373984517,1.2417456372670273e-10,0.2985273954316065,0.005416658495038483,1.0,0.3,1,local syndrome decode plus bounded relation feedback,0.9536630036630035,0.9999999937912718,0.0,True,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,relational-code recovery only,4,1.0,7201,0.999999991718948,8,0,8,0.004908681894645326,False,0.9292180886282009,False
True,4,0.02,rt02_frozen_baseline,0.006962911027168913,6.660266593522679e-05,not_applicable,,0.4,0.23764512415873443,0.0,0.2975389791497706,0.008581475033157076,1.0,0.3,1,unchanged RT-02 one-bit orientation mechanism,0.9550366300366299,1.0,0.0,,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,relational-code recovery only,4,1.0,7201,1.0,,,,0.008203402834098258,False,0.9293152367221624,False
True,4,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.23970212193350154,0.01499502272530484,0.3000000000000001,0.0,0.9166666666666666,0.3,1,no restorative mechanism,0.9523351648351648,0.25024886373475796,0.0,,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.9166666666666666,7201,0.0,,,,0.0,False,0.9292394309149002,False
True,4,0.02,operator_only,0.0955178701861558,0.018465763643507906,not_applicable,,0.4,0.2758427806705694,0.01970680064305619,0.499190586028192,-0.15077321154083914,0.6875,0.3,1,matched bounded smoothing without parity,0.8669871794871794,0.01465996784719048,0.6639686200939727,,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.6875,7201,-0.31422279272708226,,,,-0.6639686200939727,False,0.7655620803174662,False
True,4,0.02,random_parity_checks,0.06596169779849342,0.008199353334680715,eliminated,0.375,0.4,0.2402357144907364,0.07038670303268743,0.3757589096875957,-0.0022260652218293615,0.6666666666666666,0.3,1,degree-matched checks on unrelated variables,0.9100732600732601,0.0,0.25252969895865185,False,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,wrong-codeword convergence,4,0.6666666666666666,7201,-3.6940044254755544,18,0,18,-0.25252969895865185,False,0.883693880961333,True
True,4,0.02,parity_permutation,0.038297755202825454,0.003171759966764502,eliminated,0.8333333333333334,0.4,0.24844482805068496,0.016329930059099364,0.3250149895664832,-0.036473211195054964,0.8333333333333334,0.3,1,check-to-block assignment permuted,0.9404304029304029,0.18350349704503188,0.08338329855494364,False,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,wrong-codeword convergence,4,0.8333333333333334,7201,-0.08902336183471073,16,0,16,-0.08338329855494372,False,0.9098344047291028,True
True,4,0.02,parity_deletion,0.0023044247738434826,1.148878890498372e-05,unresolved,0.9791666666666666,0.4,0.23871997313053692,0.005773502686430328,0.2988941767268686,0.004097372167765358,0.9791666666666666,0.3,1,one eighth of checks deleted by frozen pattern,0.953205128205128,0.7113248656784836,0.0,False,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,relational-code recovery only,4,0.9791666666666666,7201,0.6149720615836575,6,2,8,0.0036860775771050762,False,0.9292180886282807,False
True,4,0.02,parity_bit_corruption,0.027523562832231042,0.001637754423864362,eliminated,0.8958333333333334,0.4,0.2409334329868379,0.03963382778184268,0.3131401940863645,-0.005136838353387376,0.8958333333333334,0.3,1,one eighth of stored parity bits flipped,0.9465659340659339,0.0,0.043800646954547995,False,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,wrong-codeword convergence,4,0.8958333333333334,7201,-1.6431322251321858,10,0,10,-0.043800646954548016,False,0.9191341440286933,True
True,4,0.02,memory_budget_random_bits,0.056244674110816566,0.006844955229160903,eliminated,0.6666666666666666,0.4,0.2509006512939798,0.08354970304924735,0.3715445374417639,-0.04671852410044572,0.6666666666666666,0.3,1,32 random bits replace structured parity,0.917811355311355,0.0,0.2384817914725459,False,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,wrong-codeword convergence,4,0.6666666666666666,7201,-4.571829038194994,13,0,13,-0.23848179147254595,False,0.8854617658213574,True
True,4,0.02,signal_blind,0.0024486769572289913,1.2972156146100502e-05,eliminated,1.0,0.4,0.2409941713895813,0.014516727671010381,0.300749531951708,-0.005390229530125682,0.9166666666666666,0.3,1,target correction energy with random direction,0.9514652014652013,0.27416361644948095,0.0025202847568643882,True,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,relational-code recovery only,4,0.9166666666666666,7201,0.03189692093545902,8,0,8,-0.002498439839026348,False,0.9304518957507325,False
True,4,0.02,identity_scrambled,0.09821052683434901,0.015726412422575806,eliminated,1.0,0.4,0.24768272583249543,0.09724860681872224,0.4095253374679497,-0.03329383918098093,0.4583333333333333,0.3,1,identity-bearing target relations scrambled,0.9098901098901097,0.0,0.3650844582264987,True,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.4583333333333333,7201,-5.485392426555674,8,0,8,-0.3650844582264986,False,0.8564000128201221,False
True,4,0.02,trivial_attractor,0.07711765269933571,0.038716561966590575,not_applicable,,0.4,0.9936275495395079,0.016678944724653727,0.9938234701773956,-3.1452597145350314,0.9166666666666666,0.3,1,low-information fixed-state collapse,0.9523351648351648,0.1660527637673137,2.3127449005913174,,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,trivial-attractor convergence,4,0.9166666666666666,7201,-0.11229872939820124,,,,-2.312744900591318,True,4.194371672621415e-05,False
True,4,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.23970212193350154,0.01499502272530484,0.3000000000000001,0.0,0.9166666666666666,0.3,1,essential component removed: redundancy_ablation,0.9523351648351648,0.25024886373475796,0.0,,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.9166666666666666,7201,0.0,,,,0.0,False,0.9292394309149002,False
True,4,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.23970212193350154,0.01499502272530484,0.3000000000000001,0.0,0.9166666666666666,0.3,1,essential component removed: syndrome_ablation,0.9523351648351648,0.25024886373475796,0.0,,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.9166666666666666,7201,0.0,,,,0.0,False,0.9292394309149002,False
True,4,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.23970212193350154,0.01499502272530484,0.3000000000000001,0.0,0.9166666666666666,0.3,1,essential component removed: message_passing_ablation,0.9523351648351648,0.25024886373475796,0.0,,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.9166666666666666,7201,0.0,,,,0.0,False,0.9292394309149002,False
True,4,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,1.0,0.4,0.23970212193350154,0.01499502272530484,0.3000000000000001,0.0,0.9166666666666666,0.3,1,bits decoded but continuous correction removed,0.9523351648351648,0.25024886373475796,0.0,True,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.9166666666666666,7201,0.0,8,0,8,0.0,False,0.9292394309149002,False
True,4,0.02,identity_constraint_ablation,0.09539823588306603,0.013793076907256913,eliminated,1.0,0.4,0.23916666861581223,0.14950955418008297,0.3878353083375205,0.0022338280252598543,0.5,0.3,1,identity target replaced by uniform codeword,0.90764652014652,0.0,0.292784361125068,True,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.5,7201,-8.970612043673546,8,0,8,-0.2927843611250679,False,0.8746585193524399,False
False,4,0.02,centralized_parity_non_admissible,0.0024486769572289913,1.2972156146100502e-05,eliminated,1.0,0.4,0.2384037373984517,1.2417456372670273e-10,0.2985273954316065,0.005416658495038483,1.0,0.3,1,global decoder upper bound; excluded from evidence,0.9536630036630035,0.9999999937912718,0.0,True,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,False,0,relational-code recovery only,4,1.0,7201,0.999999991718948,8,0,8,0.004908681894645326,False,0.9292180886282009,False
False,4,0.02,full_checkpoint_oracle_non_admissible,0.07500000000000001,0.012857142857142847,not_applicable,,0.4,7.644475294910578e-09,0.0,9.56746888632797e-09,0.999999968108437,1.0,0.3,1,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,1.0,0.0,,validation,topology_preserving_identity_disruption,0.23970212193350154,1.0,0.01499502272530484,4,0.3000000000000001,within_radius,True,0,identity-preserving organizational-regime recovery,4,1.0,7201,1.0,,,,0.999999968108437,False,0.9999999948730942,False
True,10,0.02,target,0.02332712191445566,0.0011772575844487731,eliminated,0.875,0.4,0.4673733479742304,0.12630844464965396,0.586678145072452,0.025095513956505743,0.875,0.6,3,local syndrome decode plus bounded relation feedback,0.8348443223443222,0.0,0.0,False,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,wrong-codeword convergence,13,0.875,7201,0.12571049063190842,15,0,15,0.022203091545913704,False,1.031698196046241,True
True,10,0.02,rt02_frozen_baseline,0.040285718055027724,0.0029796864080774196,not_applicable,,0.4,0.46079049042351994,0.0,0.5801700075962585,0.03882684327810579,1.0,0.6,3,unchanged RT-02 one-bit orientation mechanism,0.8416666666666666,1.0,0.0,,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,4,relational-code recovery only,13,1.0,7201,1.0,,,,0.03304998733956953,False,1.0324552853582492,False
True,10,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.47940424386700287,0.1444698161149682,0.6000000000000002,0.0,0.7291666666666666,0.6,3,no restorative mechanism,0.8280677655677655,0.0,0.0,,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,no recovery,13,0.7291666666666666,7201,0.0,,,,0.0,False,1.0384788618298004,False
True,10,0.02,operator_only,0.10165230659781248,0.020972411740700164,not_applicable,,0.4,0.463183318607428,0.0197365759261322,0.6796561074011911,0.03383558962418133,0.625,0.6,3,matched bounded smoothing without parity,0.7858058608058607,0.013171203693389977,0.13276017900198478,,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,no recovery,13,0.625,7201,0.8633861628893751,,,,-0.13276017900198478,False,0.8516173385554894,False
True,10,0.02,random_parity_checks,0.045630513370203823,0.004051579954826546,eliminated,0.5625,0.4,0.47214876326492716,0.15623400266698073,0.6104573471248709,0.015134368739732165,0.6875,0.6,3,degree-matched checks on unrelated variables,0.8167582417582416,0.0,0.017428911874784347,False,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,wrong-codeword convergence,13,0.6875,7201,-0.0814300652438753,21,0,21,-0.01742891187478445,False,1.0125917829252018,True
True,10,0.02,parity_permutation,0.04430463152526657,0.004247192030741973,eliminated,0.7083333333333334,0.4,0.4670031746389344,0.1327270354196339,0.6100000413074455,0.025867666769151015,0.7083333333333334,0.6,3,check-to-block assignment permuted,0.8152014652014651,0.0,0.016666735512408826,False,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,wrong-codeword convergence,13,0.7083333333333334,7201,0.08128189687726511,19,0,19,-0.016666735512408746,False,1.0117991309673486,True
True,10,0.02,parity_deletion,0.020400577051589697,0.0009003970904664985,unresolved,0.8333333333333334,0.4,0.47263897623354406,0.14405810778585423,0.591306580783217,0.014111822579809362,0.8333333333333334,0.6,3,one eighth of checks deleted by frozen pattern,0.8320054945054943,0.0,0.0,False,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,no recovery,13,0.8333333333333334,7201,0.002849787867012539,11,4,15,0.01448903202797206,False,1.0332901387901805,False
True,10,0.02,parity_bit_corruption,0.03400125527676246,0.0025011462123942555,eliminated,0.75,0.4,0.4775590800565461,0.16211546526200826,0.6001948726187258,0.0038488683278503242,0.75,0.6,3,one eighth of stored parity bits flipped,0.8288003663003661,0.0,0.0003247876978760278,False,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,wrong-codeword convergence,13,0.75,7201,-0.12214073237968102,15,0,15,-0.0003247876978760647,False,1.0235201582507012,True
True,10,0.02,memory_budget_random_bits,0.0517907169581559,0.005808018515972276,eliminated,0.5208333333333334,0.4,0.4871363325378233,0.1864178501341967,0.626962913181753,-0.01612853613570737,0.5208333333333334,0.6,3,32 random bits replace structured parity,0.8001373626373626,0.0,0.04493818863625476,False,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,wrong-codeword convergence,13,0.5208333333333334,7201,-0.2903584648148684,14,0,14,-0.04493818863625467,False,1.001648693903226,True
True,10,0.02,signal_blind,0.02332712191445566,0.0011772575844487731,eliminated,0.875,0.4,0.4813825013149379,0.1481881813487034,0.5995607776274693,-0.004126491313422484,0.7291666666666666,0.6,3,target correction energy with random direction,0.8283424908424907,0.0,0.0,False,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,wrong-codeword convergence,13,0.7291666666666666,7201,-0.025738007659511012,15,0,15,0.0007320372875515195,False,1.0373477877061583,True
True,10,0.02,identity_scrambled,0.06573480068537825,0.00994286506313931,eliminated,0.875,0.4,0.47117610992137887,0.1308284940839823,0.6417036175376682,0.017163248033128922,0.5,0.6,3,identity-bearing target relations scrambled,0.7907051282051281,0.0,0.06950602922944671,False,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,wrong-codeword convergence,13,0.5,7201,0.09442333629143827,15,0,15,-0.06950602922944672,False,0.9548864280593548,True
True,10,0.02,trivial_attractor,0.08152462643711238,0.04326799947075215,not_applicable,,0.4,0.9939760463623614,0.017310491820071147,0.9943691889368561,-1.0733567945596074,0.7291666666666666,0.6,3,low-information fixed-state collapse,0.8280677655677655,0.1344754089964426,0.6572819815614264,,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,trivial-attractor convergence,13,0.7291666666666666,7201,0.8801791800835715,,,,-0.6572819815614263,True,4.687453174890018e-05,False
True,10,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.47940424386700287,0.1444698161149682,0.6000000000000002,0.0,0.7291666666666666,0.6,3,essential component removed: redundancy_ablation,0.8280677655677655,0.0,0.0,,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,no recovery,13,0.7291666666666666,7201,0.0,,,,0.0,False,1.0384788618298004,False
True,10,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.47940424386700287,0.1444698161149682,0.6000000000000002,0.0,0.7291666666666666,0.6,3,essential component removed: syndrome_ablation,0.8280677655677655,0.0,0.0,,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,no recovery,13,0.7291666666666666,7201,0.0,,,,0.0,False,1.0384788618298004,False
True,10,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.47940424386700287,0.1444698161149682,0.6000000000000002,0.0,0.7291666666666666,0.6,3,essential component removed: message_passing_ablation,0.8280677655677655,0.0,0.0,,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,no recovery,13,0.7291666666666666,7201,0.0,,,,0.0,False,1.0384788618298004,False
True,10,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.875,0.4,0.47940424386700287,0.1444698161149682,0.6000000000000002,0.0,0.7291666666666666,0.6,3,bits decoded but continuous correction removed,0.8280677655677655,0.0,0.0,False,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,wrong-codeword convergence,13,0.7291666666666666,7201,0.0,15,0,15,0.0,False,1.0384788618298004,True
True,10,0.02,identity_constraint_ablation,0.10132666399006231,0.015457781088600676,eliminated,0.875,0.4,0.46277512888847844,0.21753029317473346,0.6345113728089692,0.03468704165901732,0.5,0.6,3,identity target replaced by uniform codeword,0.7868589743589742,0.0,0.05751895468161505,False,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,wrong-codeword convergence,13,0.5,7201,-0.5057144739605965,15,0,15,-0.05751895468161496,False,0.9763475576200354,True
False,10,0.02,centralized_parity_non_admissible,0.02332712191445566,0.0011772575844487731,eliminated,0.875,0.4,0.4673733479742304,0.12630844464965396,0.586678145072452,0.025095513956505743,0.875,0.6,3,global decoder upper bound; excluded from evidence,0.8348443223443222,0.0,0.0,False,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,False,61,wrong-codeword convergence,13,0.875,7201,0.12571049063190842,15,0,15,0.022203091545913704,False,1.031698196046241,True
False,10,0.02,full_checkpoint_oracle_non_admissible,0.15,0.05142857142857138,not_applicable,,0.4,1.5288950589821155e-08,0.0,1.913493775565838e-08,0.999999968108437,1.0,0.6,3,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,1.0,0.0,,validation,topology_preserving_identity_disruption,0.47940424386700287,1.0,0.1444698161149682,13,0.6000000000000002,above_radius,True,2,identity-preserving organizational-regime recovery,13,1.0,7201,1.0,,,,0.999999968108437,False,0.9999999897461888,False
