case_id,split,model,prediction,recovery_quality,recovered_label
pb01_case_1bbb279173772927651062b3,development,domain_diffusion_early_probe,0.966714177872,0.987592124703,1
pb01_case_46d1db72bd825ffbbc3bfc80,development,domain_diffusion_early_probe,0.932407667428,0.978635699144,1
pb01_case_7e8be8aafc9de8d0d34fa784,development,domain_diffusion_early_probe,0.876967995460,0.998119046453,1
pb01_case_df17d08d16c04ac8c2c7c236,development,domain_diffusion_early_probe,0.819708872228,0.997475917805,1
pb01_case_4dff900cd8fe460b122db195,development,domain_diffusion_early_probe,0.470465594625,0.908580195609,1
pb01_case_1272c56cf7da4eedde58569b,development,domain_diffusion_early_probe,0.598658399150,0.927668289501,1
pb01_case_c06dd4aca3186fb77577db3d,development,domain_diffusion_early_probe,0.715883466242,0.939305109670,1
pb01_case_ead2bad2b2dc19d55034a8bd,development,domain_diffusion_early_probe,0.659550531232,0.909390014795,1
pb01_case_9193672de8799c1159efcb43,development,domain_diffusion_early_probe,0.975173165665,0.986665056286,1
pb01_case_f0d562f5a05b3ed81dc8fc27,development,domain_diffusion_early_probe,0.917154997670,0.973418804817,1
pb01_case_5d4678280410071dad96f621,development,domain_diffusion_early_probe,0.881701131537,0.998202888085,1
pb01_case_c60b4d42bdf681cd0ba4869b,development,domain_diffusion_early_probe,0.735772747297,0.997933133927,1
pb01_case_10f3d7653ccdcb2ee3cbd063,development,domain_diffusion_early_probe,0.557434711421,0.921367922670,1
pb01_case_d3a77a6764a1f8617cdab52e,development,domain_diffusion_early_probe,0.548477512412,0.921515319911,1
pb01_case_a5e763a85f60f06a972a2670,development,domain_diffusion_early_probe,0.839174883213,0.954151676518,1
pb01_case_ff7a6a64c4ed10e92923ed84,development,domain_diffusion_early_probe,0.490711410524,0.906228047312,1
pb01_case_9f0d0d2ba2cf3672d0c1864e,development,domain_diffusion_early_probe,0.980726730655,0.988207332778,1
pb01_case_0ca605f340477c3bc361f2c0,development,domain_diffusion_early_probe,0.960579591941,0.978771986852,1
pb01_case_a8b50d94ad36d18bec2b63d6,development,domain_diffusion_early_probe,0.870746729165,0.999145084553,1
pb01_case_6900612a00ac4a012478c034,development,domain_diffusion_early_probe,0.788616956525,0.998089762759,1
pb01_case_70f3bb77fce566cf3ef731ae,development,domain_diffusion_early_probe,0.539043497987,0.920146814555,1
pb01_case_6acf4402c33d3ef3741536da,development,domain_diffusion_early_probe,0.430142764482,0.903768003741,1
pb01_case_1d1c155cff80f6ecdfdbcf79,development,domain_diffusion_early_probe,0.665995472332,0.930314800822,1
pb01_case_ef374cf4ed36aa9e0185d1cc,development,domain_diffusion_early_probe,0.541393507814,0.905113701645,1
pb01_case_baa86408fda62449d52e0e41,development,domain_diffusion_early_probe,0.965866476281,0.988184290205,1
pb01_case_767ee357baa2fb40a1ea953e,development,domain_diffusion_early_probe,0.972323113871,0.979431594383,1
pb01_case_7b93c9d5a9310aef8d554106,development,domain_diffusion_early_probe,0.870699062412,0.999269082954,1
pb01_case_0a9399b79b28b704c9e5543f,development,domain_diffusion_early_probe,0.847243564588,0.998324898376,1
pb01_case_09d31e41be9a1ec3435f03e1,development,eigenvector_centrality,0.514639052001,0.937491383312,1
pb01_case_89110a7c8dc12d37b16ce47e,development,eigenvector_centrality,0.708693132027,0.915213989970,1
pb01_case_f665332944becf2893d8a90d,development,eigenvector_centrality,0.701711282893,0.930278213670,1
pb01_case_b3df37a65e6dc39ce9df99a2,development,eigenvector_centrality,0.682987917345,0.925476690871,1
pb01_case_2283c97d16cc0d5227102d08,development,eigenvector_centrality,0.593274540434,0.987872911233,1
pb01_case_0bf29478fa7f531bdfd85096,development,eigenvector_centrality,0.599784818296,0.981136514273,1
pb01_case_e945c633a70ad5719723bc0b,development,eigenvector_centrality,0.671008654661,0.999993150934,1
pb01_case_e476d48906a232e5462a3f1b,development,eigenvector_centrality,0.835678406462,0.999988203766,1
pb01_case_bc886d2cafb6a877f9761014,development,eigenvector_centrality,0.601314633158,0.914836203621,1
pb01_case_7bf0c406ea7136f954df5a6b,development,eigenvector_centrality,0.865772347548,0.880122456416,1
pb01_case_0815d32b04ca7dd1385684c9,development,eigenvector_centrality,0.708482299948,0.944247645365,1
pb01_case_cb171cf75eeae0ae40c3d039,development,eigenvector_centrality,0.639808130723,0.872220176502,1
pb01_case_b6fb786660fa5bfb4fa0c005,development,eigenvector_centrality,0.595647690033,0.991703280332,1
pb01_case_0f005c402429b159e7de5d77,development,eigenvector_centrality,0.595647690033,0.985386765244,1
pb01_case_b5b3ac9aca471438747a7e91,development,eigenvector_centrality,0.649975580090,0.999958263032,1
pb01_case_d0e148cc12e6b8b5cbd811bd,development,eigenvector_centrality,0.766743126211,0.999892192325,1
pb01_case_b8e89bb9a927b4cbf07b5d31,development,eigenvector_centrality,0.733746765048,0.903499207042,1
pb01_case_fdf7fc12df5ae5362350883f,development,eigenvector_centrality,0.193304875900,0.962766349128,1
pb01_case_585c3ea7d36cf7136ef863c4,development,eigenvector_centrality,0.683187270309,0.918465767097,1
pb01_case_b6faad3161d13acf69745b42,development,eigenvector_centrality,0.643774900712,0.925249936456,1
pb01_case_49044f279026a0929515d61d,development,eigenvector_centrality,0.660659109068,0.986492152081,1
pb01_case_a07c7d422d217c0d23dd4875,development,eigenvector_centrality,0.838873695012,0.975116263124,1
pb01_case_a51934faaac8e981a6be3a0c,development,eigenvector_centrality,0.783629104454,0.999979110507,1
pb01_case_9e39e668b82667032bcc81c0,development,eigenvector_centrality,0.536788322158,0.999950129425,1
pb01_case_e7e530a572065c28a0fdd3b7,development,eigenvector_centrality,0.290061922728,0.947440809044,1
pb01_case_17ffdbc3103f288861fc871e,development,eigenvector_centrality,0.772734399738,0.902566915842,1
pb01_case_fcd639cfe1821ca94c5edeaf,development,eigenvector_centrality,0.560469015149,0.934912269580,1
pb01_case_831ce7a0a2babcf3a14169ba,development,eigenvector_centrality,0.547292433214,0.899303236478,1
pb01_case_27ec89aa1229683942400abe,development,eigenvector_centrality,0.694856529353,0.988331380837,1
pb01_case_16a88c2f1f3e08d005f97965,development,eigenvector_centrality,0.664938760713,0.975605288706,1
pb01_case_c195fb23bad3230281cac5b1,development,eigenvector_centrality,0.792612130205,0.999939055056,1
pb01_case_f48d17d5088222defbf15350,development,eigenvector_centrality,0.538953001500,0.999967457982,1
pb01_case_430c50aba2dbd11ff6a500d5,development,eigenvector_centrality,1.000000000000,0.892543607132,1
pb01_case_ddf4fed87b5d9d3cacb62d04,development,eigenvector_centrality,0.726201342882,0.911086920345,1
pb01_case_9d90edbe7d455cb92d596645,development,eigenvector_centrality,0.668814845405,0.945009681184,1
pb01_case_87a5493ba4c97eda924a8023,development,eigenvector_centrality,0.721655946950,0.878651246444,1
pb01_case_bd206ddd32569a370655afc4,development,eigenvector_centrality,0.507914042208,0.993765676583,1
pb01_case_79f06310d8a13b5f94d21c70,development,eigenvector_centrality,0.537563012183,0.983024566838,1
pb01_case_67c23bd292be280cfa354510,development,eigenvector_centrality,0.672974705475,0.999907964377,1
pb01_case_be3729c730b19479f4f03ce7,development,eigenvector_centrality,0.597027422609,0.999884338842,1
pb01_case_646d73036ed40a5d4fe7fa31,development,eigenvector_centrality,0.739603282568,0.906666810212,1
pb01_case_9614888d9b93f8fbf06b2a2d,development,eigenvector_centrality,0.879056680450,0.887464934712,1
pb01_case_f6dd70cc0e7277d7980b6ccd,development,eigenvector_centrality,0.593801895407,0.921252752067,1
pb01_case_90e27961675ba819958ee493,development,eigenvector_centrality,0.539114236606,0.893022118643,1
pb01_case_46419e6ba20d22c1041ee1a5,development,eigenvector_centrality,0.710372926319,0.986274309543,1
pb01_case_9637bf11442caa8c62e2bbbc,development,eigenvector_centrality,0.462922829389,0.975762475773,1
pb01_case_75b06029ce1b966fcef1a4ce,development,eigenvector_centrality,0.491886439754,0.999978762616,1
pb01_case_e5d34eb3f750bd3517bf4a39,development,eigenvector_centrality,0.362028882908,0.999951824568,1
pb01_case_51c04236a15b8aa5d9182e83,development,eigenvector_centrality,0.698805556978,0.924953745477,1
pb01_case_0caec40e4420f42cc33682a5,development,eigenvector_centrality,0.759374570959,0.923374705938,1
pb01_case_9bb16172dddd12909a14a62a,development,eigenvector_centrality,0.801657975727,0.953253100150,1
pb01_case_01042bd59bc0b8a4a05de535,development,eigenvector_centrality,0.799554718103,0.903442623866,1
pb01_case_31c9772fb720f521b3c3491b,development,eigenvector_centrality,0.762960250865,0.986636128573,1
pb01_case_b2d1274bc2573e9496251392,development,eigenvector_centrality,0.818339410391,0.978399919765,1
pb01_case_7ee3f3940f3c3d4624cdced1,development,eigenvector_centrality,0.927550041437,0.999145900393,1
pb01_case_c6f105b35e60f38d80db9b58,development,eigenvector_centrality,0.868291788911,0.998981492763,1
pb01_case_96ee5c2456621cc084856d89,development,eigenvector_centrality,0.648883115295,0.925148085118,1
pb01_case_6a50ce73968d7e327dff108b,development,eigenvector_centrality,0.593169764514,0.917813091221,1
pb01_case_cfce696bb7eda0dae542d31b,development,eigenvector_centrality,0.727658868970,0.944115392719,1
pb01_case_5e67607cceb78cc57d9d36c9,development,eigenvector_centrality,0.710481142725,0.914724894248,1
pb01_case_d18a11badf4d1f0e18d41672,development,eigenvector_centrality,0.613538835442,0.988524929805,1
pb01_case_ca8d83a2977d2c9454e79ea5,development,eigenvector_centrality,0.613538835442,0.979708276850,1
pb01_case_c3c1b05de69e6e4844d86407,development,eigenvector_centrality,0.872835035778,0.999304550288,1
pb01_case_d76e0ccac05bbd9d07d4a49d,development,eigenvector_centrality,0.527861045123,0.998634556122,1
pb01_case_775eaa2d80b73901cd32481c,development,eigenvector_centrality,0.590260890607,0.919467966322,1
pb01_case_5a131899ea7e3abc60596ac3,development,eigenvector_centrality,0.470250959774,0.929039116232,1
pb01_case_8cf5eeb30641264d2125f0b0,development,eigenvector_centrality,0.666037867855,0.941046899182,1
pb01_case_188cece8ebf60370fe90e258,development,eigenvector_centrality,0.694104272765,0.910211463153,1
pb01_case_1bbb279173772927651062b3,development,eigenvector_centrality,0.765688222238,0.987592124703,1
pb01_case_46d1db72bd825ffbbc3bfc80,development,eigenvector_centrality,0.792039817120,0.978635699144,1
pb01_case_7e8be8aafc9de8d0d34fa784,development,eigenvector_centrality,0.674313854622,0.998119046453,1
pb01_case_df17d08d16c04ac8c2c7c236,development,eigenvector_centrality,0.589615337004,0.997475917805,1
pb01_case_4dff900cd8fe460b122db195,development,eigenvector_centrality,0.804075386462,0.908580195609,1
pb01_case_1272c56cf7da4eedde58569b,development,eigenvector_centrality,0.650529574019,0.927668289501,1
pb01_case_c06dd4aca3186fb77577db3d,development,eigenvector_centrality,0.764733601663,0.939305109670,1
pb01_case_ead2bad2b2dc19d55034a8bd,development,eigenvector_centrality,0.753106933840,0.909390014795,1
pb01_case_9193672de8799c1159efcb43,development,eigenvector_centrality,0.671096409370,0.986665056286,1
pb01_case_f0d562f5a05b3ed81dc8fc27,development,eigenvector_centrality,0.779239983351,0.973418804817,1
pb01_case_5d4678280410071dad96f621,development,eigenvector_centrality,0.692613819740,0.998202888085,1
pb01_case_c60b4d42bdf681cd0ba4869b,development,eigenvector_centrality,0.683638205056,0.997933133927,1
pb01_case_10f3d7653ccdcb2ee3cbd063,development,eigenvector_centrality,0.738517447987,0.921367922670,1
pb01_case_d3a77a6764a1f8617cdab52e,development,eigenvector_centrality,0.693276141489,0.921515319911,1
pb01_case_a5e763a85f60f06a972a2670,development,eigenvector_centrality,0.756444265258,0.954151676518,1
pb01_case_ff7a6a64c4ed10e92923ed84,development,eigenvector_centrality,0.785813329232,0.906228047312,1
pb01_case_9f0d0d2ba2cf3672d0c1864e,development,eigenvector_centrality,0.703749877778,0.988207332778,1
pb01_case_0ca605f340477c3bc361f2c0,development,eigenvector_centrality,0.845740899333,0.978771986852,1
pb01_case_a8b50d94ad36d18bec2b63d6,development,eigenvector_centrality,0.761071147936,0.999145084553,1
pb01_case_6900612a00ac4a012478c034,development,eigenvector_centrality,0.884669021113,0.998089762759,1
pb01_case_70f3bb77fce566cf3ef731ae,development,eigenvector_centrality,0.920016979629,0.920146814555,1
pb01_case_6acf4402c33d3ef3741536da,development,eigenvector_centrality,0.996030318412,0.903768003741,1
pb01_case_1d1c155cff80f6ecdfdbcf79,development,eigenvector_centrality,0.773821682559,0.930314800822,1
pb01_case_ef374cf4ed36aa9e0185d1cc,development,eigenvector_centrality,0.807502693277,0.905113701645,1
pb01_case_baa86408fda62449d52e0e41,development,eigenvector_centrality,0.955152813268,0.988184290205,1
pb01_case_767ee357baa2fb40a1ea953e,development,eigenvector_centrality,0.641798767245,0.979431594383,1
pb01_case_7b93c9d5a9310aef8d554106,development,eigenvector_centrality,0.947274340863,0.999269082954,1
pb01_case_0a9399b79b28b704c9e5543f,development,eigenvector_centrality,0.581573839673,0.998324898376,1
pb01_case_09d31e41be9a1ec3435f03e1,development,graph_size_density,0.953932014248,0.937491383312,1
pb01_case_89110a7c8dc12d37b16ce47e,development,graph_size_density,0.953932014248,0.915213989970,1
pb01_case_f665332944becf2893d8a90d,development,graph_size_density,0.953932014248,0.930278213670,1
pb01_case_b3df37a65e6dc39ce9df99a2,development,graph_size_density,0.953932014248,0.925476690871,1
pb01_case_2283c97d16cc0d5227102d08,development,graph_size_density,0.953932014248,0.987872911233,1
pb01_case_0bf29478fa7f531bdfd85096,development,graph_size_density,0.953932014248,0.981136514273,1
pb01_case_e945c633a70ad5719723bc0b,development,graph_size_density,0.953932014248,0.999993150934,1
pb01_case_e476d48906a232e5462a3f1b,development,graph_size_density,0.953932014248,0.999988203766,1
pb01_case_bc886d2cafb6a877f9761014,development,graph_size_density,0.953437149219,0.914836203621,1
pb01_case_7bf0c406ea7136f954df5a6b,development,graph_size_density,0.953437149219,0.880122456416,1
pb01_case_0815d32b04ca7dd1385684c9,development,graph_size_density,0.953437149219,0.944247645365,1
pb01_case_cb171cf75eeae0ae40c3d039,development,graph_size_density,0.953437149219,0.872220176502,1
pb01_case_b6fb786660fa5bfb4fa0c005,development,graph_size_density,0.953437149219,0.991703280332,1
pb01_case_0f005c402429b159e7de5d77,development,graph_size_density,0.953437149219,0.985386765244,1
pb01_case_b5b3ac9aca471438747a7e91,development,graph_size_density,0.953437149219,0.999958263032,1
pb01_case_d0e148cc12e6b8b5cbd811bd,development,graph_size_density,0.953437149219,0.999892192325,1
pb01_case_b8e89bb9a927b4cbf07b5d31,development,graph_size_density,0.953366454215,0.903499207042,1
pb01_case_fdf7fc12df5ae5362350883f,development,graph_size_density,0.953366454215,0.962766349128,1
pb01_case_585c3ea7d36cf7136ef863c4,development,graph_size_density,0.953366454215,0.918465767097,1
pb01_case_b6faad3161d13acf69745b42,development,graph_size_density,0.953366454215,0.925249936456,1
pb01_case_49044f279026a0929515d61d,development,graph_size_density,0.953366454215,0.986492152081,1
pb01_case_a07c7d422d217c0d23dd4875,development,graph_size_density,0.953366454215,0.975116263124,1
pb01_case_a51934faaac8e981a6be3a0c,development,graph_size_density,0.953366454215,0.999979110507,1
pb01_case_9e39e668b82667032bcc81c0,development,graph_size_density,0.953366454215,0.999950129425,1
pb01_case_e7e530a572065c28a0fdd3b7,development,graph_size_density,0.953366454215,0.947440809044,1
pb01_case_17ffdbc3103f288861fc871e,development,graph_size_density,0.953366454215,0.902566915842,1
pb01_case_fcd639cfe1821ca94c5edeaf,development,graph_size_density,0.953366454215,0.934912269580,1
pb01_case_831ce7a0a2babcf3a14169ba,development,graph_size_density,0.953366454215,0.899303236478,1
pb01_case_27ec89aa1229683942400abe,development,graph_size_density,0.953366454215,0.988331380837,1
pb01_case_16a88c2f1f3e08d005f97965,development,graph_size_density,0.953366454215,0.975605288706,1
pb01_case_c195fb23bad3230281cac5b1,development,graph_size_density,0.953366454215,0.999939055056,1
pb01_case_f48d17d5088222defbf15350,development,graph_size_density,0.953366454215,0.999967457982,1
pb01_case_430c50aba2dbd11ff6a500d5,development,graph_size_density,0.952871589186,0.892543607132,1
pb01_case_ddf4fed87b5d9d3cacb62d04,development,graph_size_density,0.952871589186,0.911086920345,1
pb01_case_9d90edbe7d455cb92d596645,development,graph_size_density,0.952871589186,0.945009681184,1
pb01_case_87a5493ba4c97eda924a8023,development,graph_size_density,0.952871589186,0.878651246444,1
pb01_case_bd206ddd32569a370655afc4,development,graph_size_density,0.952871589186,0.993765676583,1
pb01_case_79f06310d8a13b5f94d21c70,development,graph_size_density,0.952871589186,0.983024566838,1
pb01_case_67c23bd292be280cfa354510,development,graph_size_density,0.952871589186,0.999907964377,1
pb01_case_be3729c730b19479f4f03ce7,development,graph_size_density,0.952871589186,0.999884338842,1
pb01_case_646d73036ed40a5d4fe7fa31,development,graph_size_density,0.953154369202,0.906666810212,1
pb01_case_9614888d9b93f8fbf06b2a2d,development,graph_size_density,0.953154369202,0.887464934712,1
pb01_case_f6dd70cc0e7277d7980b6ccd,development,graph_size_density,0.953154369202,0.921252752067,1
pb01_case_90e27961675ba819958ee493,development,graph_size_density,0.953154369202,0.893022118643,1
pb01_case_46419e6ba20d22c1041ee1a5,development,graph_size_density,0.953154369202,0.986274309543,1
pb01_case_9637bf11442caa8c62e2bbbc,development,graph_size_density,0.953154369202,0.975762475773,1
pb01_case_75b06029ce1b966fcef1a4ce,development,graph_size_density,0.953154369202,0.999978762616,1
pb01_case_e5d34eb3f750bd3517bf4a39,development,graph_size_density,0.953154369202,0.999951824568,1
pb01_case_51c04236a15b8aa5d9182e83,development,graph_size_density,0.954356184273,0.924953745477,1
pb01_case_0caec40e4420f42cc33682a5,development,graph_size_density,0.954356184273,0.923374705938,1
pb01_case_9bb16172dddd12909a14a62a,development,graph_size_density,0.954356184273,0.953253100150,1
pb01_case_01042bd59bc0b8a4a05de535,development,graph_size_density,0.954356184273,0.903442623866,1
pb01_case_31c9772fb720f521b3c3491b,development,graph_size_density,0.954356184273,0.986636128573,1
pb01_case_b2d1274bc2573e9496251392,development,graph_size_density,0.954356184273,0.978399919765,1
pb01_case_7ee3f3940f3c3d4624cdced1,development,graph_size_density,0.954356184273,0.999145900393,1
pb01_case_c6f105b35e60f38d80db9b58,development,graph_size_density,0.954356184273,0.998981492763,1
pb01_case_96ee5c2456621cc084856d89,development,graph_size_density,0.954285489269,0.925148085118,1
pb01_case_6a50ce73968d7e327dff108b,development,graph_size_density,0.954285489269,0.917813091221,1
pb01_case_cfce696bb7eda0dae542d31b,development,graph_size_density,0.954285489269,0.944115392719,1
pb01_case_5e67607cceb78cc57d9d36c9,development,graph_size_density,0.954285489269,0.914724894248,1
pb01_case_d18a11badf4d1f0e18d41672,development,graph_size_density,0.954285489269,0.988524929805,1
pb01_case_ca8d83a2977d2c9454e79ea5,development,graph_size_density,0.954285489269,0.979708276850,1
pb01_case_c3c1b05de69e6e4844d86407,development,graph_size_density,0.954285489269,0.999304550288,1
pb01_case_d76e0ccac05bbd9d07d4a49d,development,graph_size_density,0.954285489269,0.998634556122,1
pb01_case_775eaa2d80b73901cd32481c,development,graph_size_density,0.954285489269,0.919467966322,1
pb01_case_5a131899ea7e3abc60596ac3,development,graph_size_density,0.954285489269,0.929039116232,1
pb01_case_8cf5eeb30641264d2125f0b0,development,graph_size_density,0.954285489269,0.941046899182,1
pb01_case_188cece8ebf60370fe90e258,development,graph_size_density,0.954285489269,0.910211463153,1
pb01_case_1bbb279173772927651062b3,development,graph_size_density,0.954285489269,0.987592124703,1
pb01_case_46d1db72bd825ffbbc3bfc80,development,graph_size_density,0.954285489269,0.978635699144,1
pb01_case_7e8be8aafc9de8d0d34fa784,development,graph_size_density,0.954285489269,0.998119046453,1
pb01_case_df17d08d16c04ac8c2c7c236,development,graph_size_density,0.954285489269,0.997475917805,1
pb01_case_4dff900cd8fe460b122db195,development,graph_size_density,0.954356184273,0.908580195609,1
pb01_case_1272c56cf7da4eedde58569b,development,graph_size_density,0.954356184273,0.927668289501,1
pb01_case_c06dd4aca3186fb77577db3d,development,graph_size_density,0.954356184273,0.939305109670,1
pb01_case_ead2bad2b2dc19d55034a8bd,development,graph_size_density,0.954356184273,0.909390014795,1
pb01_case_9193672de8799c1159efcb43,development,graph_size_density,0.954356184273,0.986665056286,1
pb01_case_f0d562f5a05b3ed81dc8fc27,development,graph_size_density,0.954356184273,0.973418804817,1
pb01_case_5d4678280410071dad96f621,development,graph_size_density,0.954356184273,0.998202888085,1
pb01_case_c60b4d42bdf681cd0ba4869b,development,graph_size_density,0.954356184273,0.997933133927,1
pb01_case_10f3d7653ccdcb2ee3cbd063,development,graph_size_density,0.954426879277,0.921367922670,1
pb01_case_d3a77a6764a1f8617cdab52e,development,graph_size_density,0.954426879277,0.921515319911,1
pb01_case_a5e763a85f60f06a972a2670,development,graph_size_density,0.954426879277,0.954151676518,1
pb01_case_ff7a6a64c4ed10e92923ed84,development,graph_size_density,0.954426879277,0.906228047312,1
pb01_case_9f0d0d2ba2cf3672d0c1864e,development,graph_size_density,0.954426879277,0.988207332778,1
pb01_case_0ca605f340477c3bc361f2c0,development,graph_size_density,0.954426879277,0.978771986852,1
pb01_case_a8b50d94ad36d18bec2b63d6,development,graph_size_density,0.954426879277,0.999145084553,1
pb01_case_6900612a00ac4a012478c034,development,graph_size_density,0.954426879277,0.998089762759,1
pb01_case_70f3bb77fce566cf3ef731ae,development,graph_size_density,0.954356184273,0.920146814555,1
pb01_case_6acf4402c33d3ef3741536da,development,graph_size_density,0.954356184273,0.903768003741,1
pb01_case_1d1c155cff80f6ecdfdbcf79,development,graph_size_density,0.954356184273,0.930314800822,1
pb01_case_ef374cf4ed36aa9e0185d1cc,development,graph_size_density,0.954356184273,0.905113701645,1
pb01_case_baa86408fda62449d52e0e41,development,graph_size_density,0.954356184273,0.988184290205,1
pb01_case_767ee357baa2fb40a1ea953e,development,graph_size_density,0.954356184273,0.979431594383,1
pb01_case_7b93c9d5a9310aef8d554106,development,graph_size_density,0.954356184273,0.999269082954,1
pb01_case_0a9399b79b28b704c9e5543f,development,graph_size_density,0.954356184273,0.998324898376,1
pb01_case_09d31e41be9a1ec3435f03e1,development,haos_ablated_score,0.919802910419,0.937491383312,1
pb01_case_89110a7c8dc12d37b16ce47e,development,haos_ablated_score,0.910089224181,0.915213989970,1
pb01_case_f665332944becf2893d8a90d,development,haos_ablated_score,0.934657426238,0.930278213670,1
pb01_case_b3df37a65e6dc39ce9df99a2,development,haos_ablated_score,0.910578340678,0.925476690871,1
pb01_case_2283c97d16cc0d5227102d08,development,haos_ablated_score,0.989263314356,0.987872911233,1
pb01_case_0bf29478fa7f531bdfd85096,development,haos_ablated_score,0.988567231684,0.981136514273,1
pb01_case_e945c633a70ad5719723bc0b,development,haos_ablated_score,0.988966026806,0.999993150934,1
pb01_case_e476d48906a232e5462a3f1b,development,haos_ablated_score,0.981212334186,0.999988203766,1
pb01_case_bc886d2cafb6a877f9761014,development,haos_ablated_score,0.914569480880,0.914836203621,1
pb01_case_7bf0c406ea7136f954df5a6b,development,haos_ablated_score,0.902085031105,0.880122456416,1
pb01_case_0815d32b04ca7dd1385684c9,development,haos_ablated_score,0.959932025810,0.944247645365,1
pb01_case_cb171cf75eeae0ae40c3d039,development,haos_ablated_score,0.888142480956,0.872220176502,1
pb01_case_b6fb786660fa5bfb4fa0c005,development,haos_ablated_score,0.991098083745,0.991703280332,1
pb01_case_0f005c402429b159e7de5d77,development,haos_ablated_score,0.990691131134,0.985386765244,1
pb01_case_b5b3ac9aca471438747a7e91,development,haos_ablated_score,0.989758583709,0.999958263032,1
pb01_case_d0e148cc12e6b8b5cbd811bd,development,haos_ablated_score,0.989738031531,0.999892192325,1
pb01_case_b8e89bb9a927b4cbf07b5d31,development,haos_ablated_score,0.911860783954,0.903499207042,1
pb01_case_fdf7fc12df5ae5362350883f,development,haos_ablated_score,0.927654564663,0.962766349128,1
pb01_case_585c3ea7d36cf7136ef863c4,development,haos_ablated_score,0.930256167937,0.918465767097,1
pb01_case_b6faad3161d13acf69745b42,development,haos_ablated_score,0.872557915467,0.925249936456,1
pb01_case_49044f279026a0929515d61d,development,haos_ablated_score,0.987794158798,0.986492152081,1
pb01_case_a07c7d422d217c0d23dd4875,development,haos_ablated_score,0.988052168791,0.975116263124,1
pb01_case_a51934faaac8e981a6be3a0c,development,haos_ablated_score,0.986604719000,0.999979110507,1
pb01_case_9e39e668b82667032bcc81c0,development,haos_ablated_score,0.988753199628,0.999950129425,1
pb01_case_e7e530a572065c28a0fdd3b7,development,haos_ablated_score,0.917820376859,0.947440809044,1
pb01_case_17ffdbc3103f288861fc871e,development,haos_ablated_score,0.908050852426,0.902566915842,1
pb01_case_fcd639cfe1821ca94c5edeaf,development,haos_ablated_score,0.910175691849,0.934912269580,1
pb01_case_831ce7a0a2babcf3a14169ba,development,haos_ablated_score,0.906727452729,0.899303236478,1
pb01_case_27ec89aa1229683942400abe,development,haos_ablated_score,0.986297605307,0.988331380837,1
pb01_case_16a88c2f1f3e08d005f97965,development,haos_ablated_score,0.985451168530,0.975605288706,1
pb01_case_c195fb23bad3230281cac5b1,development,haos_ablated_score,0.987538033845,0.999939055056,1
pb01_case_f48d17d5088222defbf15350,development,haos_ablated_score,0.984097828509,0.999967457982,1
pb01_case_430c50aba2dbd11ff6a500d5,development,haos_ablated_score,0.912151678095,0.892543607132,1
pb01_case_ddf4fed87b5d9d3cacb62d04,development,haos_ablated_score,0.909759396524,0.911086920345,1
pb01_case_9d90edbe7d455cb92d596645,development,haos_ablated_score,0.945627103649,0.945009681184,1
pb01_case_87a5493ba4c97eda924a8023,development,haos_ablated_score,0.887882617510,0.878651246444,1
pb01_case_bd206ddd32569a370655afc4,development,haos_ablated_score,0.992592057496,0.993765676583,1
pb01_case_79f06310d8a13b5f94d21c70,development,haos_ablated_score,0.991719201797,0.983024566838,1
pb01_case_67c23bd292be280cfa354510,development,haos_ablated_score,0.988285601309,0.999907964377,1
pb01_case_be3729c730b19479f4f03ce7,development,haos_ablated_score,0.986788120198,0.999884338842,1
pb01_case_646d73036ed40a5d4fe7fa31,development,haos_ablated_score,0.911143874427,0.906666810212,1
pb01_case_9614888d9b93f8fbf06b2a2d,development,haos_ablated_score,0.909078002449,0.887464934712,1
pb01_case_f6dd70cc0e7277d7980b6ccd,development,haos_ablated_score,0.918904606811,0.921252752067,1
pb01_case_90e27961675ba819958ee493,development,haos_ablated_score,0.904413797074,0.893022118643,1
pb01_case_46419e6ba20d22c1041ee1a5,development,haos_ablated_score,0.985743180538,0.986274309543,1
pb01_case_9637bf11442caa8c62e2bbbc,development,haos_ablated_score,0.981469448631,0.975762475773,1
pb01_case_75b06029ce1b966fcef1a4ce,development,haos_ablated_score,0.991864606764,0.999978762616,1
pb01_case_e5d34eb3f750bd3517bf4a39,development,haos_ablated_score,0.989114648491,0.999951824568,1
pb01_case_51c04236a15b8aa5d9182e83,development,haos_ablated_score,0.922291781620,0.924953745477,1
pb01_case_0caec40e4420f42cc33682a5,development,haos_ablated_score,0.917406404307,0.923374705938,1
pb01_case_9bb16172dddd12909a14a62a,development,haos_ablated_score,0.951314437895,0.953253100150,1
pb01_case_01042bd59bc0b8a4a05de535,development,haos_ablated_score,0.909462925635,0.903442623866,1
pb01_case_31c9772fb720f521b3c3491b,development,haos_ablated_score,0.986212551272,0.986636128573,1
pb01_case_b2d1274bc2573e9496251392,development,haos_ablated_score,0.988833013365,0.978399919765,1
pb01_case_7ee3f3940f3c3d4624cdced1,development,haos_ablated_score,0.990578480268,0.999145900393,1
pb01_case_c6f105b35e60f38d80db9b58,development,haos_ablated_score,0.982864405122,0.998981492763,1
pb01_case_96ee5c2456621cc084856d89,development,haos_ablated_score,0.921141837586,0.925148085118,1
pb01_case_6a50ce73968d7e327dff108b,development,haos_ablated_score,0.917163546195,0.917813091221,1
