run_id,hierarchy,n_side,probe,position,current_event,target_event,internal_prediction,internal_correct,external_prediction,external_correct,position_prediction,position_correct,marginal_prediction,marginal_correct
event_run_e5ea38acf7044a95bf368e88,periodic_diagonal_augmented_control,84,bias_onset,2,spectral_half,front_far,front_far,1,front_far,1,radius_half,0,front_far,1
event_run_e5ea38acf7044a95bf368e88,periodic_diagonal_augmented_control,84,bias_onset,3,front_far,radius_half,radius_half,1,radius_half,1,radius_half,1,front_near,0
event_run_e5ea38acf7044a95bf368e88,periodic_diagonal_augmented_control,84,bias_onset,4,radius_half,front_near,front_near,1,front_near,1,width_half,0,front_near,1
event_run_e5ea38acf7044a95bf368e88,periodic_diagonal_augmented_control,84,bias_onset,5,front_near,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_6d0b8ef9762dd726be29ed9f,periodic_diagonal_augmented_control,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_6d0b8ef9762dd726be29ed9f,periodic_diagonal_augmented_control,84,candidate_removal,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_6d0b8ef9762dd726be29ed9f,periodic_diagonal_augmented_control,84,candidate_removal,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_6d0b8ef9762dd726be29ed9f,periodic_diagonal_augmented_control,84,candidate_removal,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_6d0b8ef9762dd726be29ed9f,periodic_diagonal_augmented_control,84,candidate_removal,4,radius_half,spectral_half,spectral_half,1,width_half,0,width_half,0,spectral_half,1
event_run_6d0b8ef9762dd726be29ed9f,periodic_diagonal_augmented_control,84,candidate_removal,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_126138f957c8699aec1b6c53,periodic_diagonal_augmented_control,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_126138f957c8699aec1b6c53,periodic_diagonal_augmented_control,84,density_pulse,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_126138f957c8699aec1b6c53,periodic_diagonal_augmented_control,84,density_pulse,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_126138f957c8699aec1b6c53,periodic_diagonal_augmented_control,84,density_pulse,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_126138f957c8699aec1b6c53,periodic_diagonal_augmented_control,84,density_pulse,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_126138f957c8699aec1b6c53,periodic_diagonal_augmented_control,84,density_pulse,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_c23ab956ad3e7ec1d3a47d7a,periodic_diagonal_augmented_control,84,bias_onset,0,low_k_half,spectral_half,dispersion_half,0,dispersion_half,0,front_far,0,front_far,0
event_run_c23ab956ad3e7ec1d3a47d7a,periodic_diagonal_augmented_control,84,bias_onset,1,spectral_half,dispersion_half,front_far,0,radius_half,0,front_near,0,front_far,0
event_run_c23ab956ad3e7ec1d3a47d7a,periodic_diagonal_augmented_control,84,bias_onset,2,dispersion_half,front_far,radius_half,0,front_far,1,radius_half,0,front_far,1
event_run_c23ab956ad3e7ec1d3a47d7a,periodic_diagonal_augmented_control,84,bias_onset,3,front_far,front_near,radius_half,0,radius_half,0,radius_half,0,front_near,1
event_run_c23ab956ad3e7ec1d3a47d7a,periodic_diagonal_augmented_control,84,bias_onset,4,front_near,radius_half,width_half,0,width_half,0,width_half,0,radius_half,1
event_run_c23ab956ad3e7ec1d3a47d7a,periodic_diagonal_augmented_control,84,bias_onset,5,radius_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_035af830b3fff59dd0cab9b3,periodic_diagonal_augmented_control,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_035af830b3fff59dd0cab9b3,periodic_diagonal_augmented_control,84,candidate_removal,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_035af830b3fff59dd0cab9b3,periodic_diagonal_augmented_control,84,candidate_removal,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_035af830b3fff59dd0cab9b3,periodic_diagonal_augmented_control,84,candidate_removal,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_035af830b3fff59dd0cab9b3,periodic_diagonal_augmented_control,84,candidate_removal,4,radius_half,spectral_half,spectral_half,1,width_half,0,width_half,0,spectral_half,1
event_run_035af830b3fff59dd0cab9b3,periodic_diagonal_augmented_control,84,candidate_removal,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_295497b3844dab01b85bdaf4,periodic_diagonal_augmented_control,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_295497b3844dab01b85bdaf4,periodic_diagonal_augmented_control,84,density_pulse,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_295497b3844dab01b85bdaf4,periodic_diagonal_augmented_control,84,density_pulse,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_295497b3844dab01b85bdaf4,periodic_diagonal_augmented_control,84,density_pulse,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_295497b3844dab01b85bdaf4,periodic_diagonal_augmented_control,84,density_pulse,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_295497b3844dab01b85bdaf4,periodic_diagonal_augmented_control,84,density_pulse,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_d5a96d770dcede283761bab2,periodic_diagonal_augmented_control,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_d5a96d770dcede283761bab2,periodic_diagonal_augmented_control,84,bias_onset,1,dispersion_half,spectral_half,spectral_half,1,spectral_half,1,front_near,0,front_far,0
event_run_d5a96d770dcede283761bab2,periodic_diagonal_augmented_control,84,bias_onset,2,spectral_half,front_far,front_far,1,front_far,1,radius_half,0,front_far,1
event_run_d5a96d770dcede283761bab2,periodic_diagonal_augmented_control,84,bias_onset,3,front_far,radius_half,radius_half,1,radius_half,1,radius_half,1,front_near,0
event_run_d5a96d770dcede283761bab2,periodic_diagonal_augmented_control,84,bias_onset,4,radius_half,front_near,front_near,1,front_near,1,width_half,0,front_near,1
event_run_d5a96d770dcede283761bab2,periodic_diagonal_augmented_control,84,bias_onset,5,front_near,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_c46b08c69484f8a82b6bec51,periodic_diagonal_augmented_control,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_c46b08c69484f8a82b6bec51,periodic_diagonal_augmented_control,84,candidate_removal,1,front_far,low_k_half,front_near,0,front_near,0,front_near,0,front_near,0
event_run_c46b08c69484f8a82b6bec51,periodic_diagonal_augmented_control,84,candidate_removal,2,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,front_near,0
event_run_c46b08c69484f8a82b6bec51,periodic_diagonal_augmented_control,84,candidate_removal,3,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_near,0
event_run_c46b08c69484f8a82b6bec51,periodic_diagonal_augmented_control,84,candidate_removal,4,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_near,0
event_run_c46b08c69484f8a82b6bec51,periodic_diagonal_augmented_control,84,candidate_removal,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_ee6c053d9a899e4a30aa1b93,periodic_diagonal_augmented_control,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_ee6c053d9a899e4a30aa1b93,periodic_diagonal_augmented_control,84,density_pulse,1,front_far,low_k_half,front_near,0,front_near,0,front_near,0,front_near,0
event_run_ee6c053d9a899e4a30aa1b93,periodic_diagonal_augmented_control,84,density_pulse,2,low_k_half,radius_half,radius_half,1,spectral_half,0,radius_half,1,front_near,0
event_run_ee6c053d9a899e4a30aa1b93,periodic_diagonal_augmented_control,84,density_pulse,3,radius_half,spectral_half,spectral_half,1,width_half,0,spectral_half,1,front_near,0
event_run_ee6c053d9a899e4a30aa1b93,periodic_diagonal_augmented_control,84,density_pulse,4,spectral_half,width_half,width_half,1,front_near,0,width_half,1,front_near,0
event_run_ee6c053d9a899e4a30aa1b93,periodic_diagonal_augmented_control,84,density_pulse,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_970d0c9ed3336fd27b4cc755,periodic_diagonal_augmented_control,84,bias_onset,0,low_k_half,spectral_half,dispersion_half,0,dispersion_half,0,front_far,0,front_far,0
event_run_970d0c9ed3336fd27b4cc755,periodic_diagonal_augmented_control,84,bias_onset,1,spectral_half,dispersion_half,front_far,0,radius_half,0,front_near,0,front_far,0
event_run_970d0c9ed3336fd27b4cc755,periodic_diagonal_augmented_control,84,bias_onset,2,dispersion_half,radius_half,radius_half,1,front_far,0,radius_half,1,front_far,0
event_run_970d0c9ed3336fd27b4cc755,periodic_diagonal_augmented_control,84,bias_onset,3,radius_half,width_half,front_near,0,front_near,0,width_half,1,front_far,0
event_run_970d0c9ed3336fd27b4cc755,periodic_diagonal_augmented_control,84,bias_onset,4,width_half,front_near,front_far,0,front_near,1,front_near,1,front_far,0
event_run_970d0c9ed3336fd27b4cc755,periodic_diagonal_augmented_control,84,bias_onset,5,front_near,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_d8c0c1d8387e77fcd9c4470f,periodic_diagonal_augmented_control,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_d8c0c1d8387e77fcd9c4470f,periodic_diagonal_augmented_control,84,candidate_removal,1,front_far,low_k_half,front_near,0,front_near,0,front_near,0,front_near,0
event_run_d8c0c1d8387e77fcd9c4470f,periodic_diagonal_augmented_control,84,candidate_removal,2,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,front_near,0
event_run_d8c0c1d8387e77fcd9c4470f,periodic_diagonal_augmented_control,84,candidate_removal,3,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_near,0
event_run_d8c0c1d8387e77fcd9c4470f,periodic_diagonal_augmented_control,84,candidate_removal,4,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_near,0
event_run_d8c0c1d8387e77fcd9c4470f,periodic_diagonal_augmented_control,84,candidate_removal,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_30039844280b132e1cc3d5e4,periodic_diagonal_augmented_control,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_30039844280b132e1cc3d5e4,periodic_diagonal_augmented_control,84,density_pulse,1,front_far,low_k_half,front_near,0,front_near,0,front_near,0,front_near,0
event_run_30039844280b132e1cc3d5e4,periodic_diagonal_augmented_control,84,density_pulse,2,low_k_half,radius_half,radius_half,1,spectral_half,0,radius_half,1,front_near,0
event_run_30039844280b132e1cc3d5e4,periodic_diagonal_augmented_control,84,density_pulse,3,radius_half,spectral_half,spectral_half,1,width_half,0,spectral_half,1,front_near,0
event_run_30039844280b132e1cc3d5e4,periodic_diagonal_augmented_control,84,density_pulse,4,spectral_half,width_half,width_half,1,front_near,0,width_half,1,front_near,0
event_run_30039844280b132e1cc3d5e4,periodic_diagonal_augmented_control,84,density_pulse,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_596fccb6fa58129456d043bf,periodic_diagonal_augmented_control,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_596fccb6fa58129456d043bf,periodic_diagonal_augmented_control,84,bias_onset,1,dispersion_half,radius_half,spectral_half,0,spectral_half,0,front_near,0,front_far,0
event_run_596fccb6fa58129456d043bf,periodic_diagonal_augmented_control,84,bias_onset,2,radius_half,spectral_half,front_near,0,front_far,0,spectral_half,1,front_far,0
event_run_596fccb6fa58129456d043bf,periodic_diagonal_augmented_control,84,bias_onset,3,spectral_half,front_near,front_far,0,front_near,1,width_half,0,front_far,0
event_run_596fccb6fa58129456d043bf,periodic_diagonal_augmented_control,84,bias_onset,4,front_near,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_596fccb6fa58129456d043bf,periodic_diagonal_augmented_control,84,bias_onset,5,width_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_c248c585bb2b95c42695af2a,periodic_diagonal_augmented_control,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_c248c585bb2b95c42695af2a,periodic_diagonal_augmented_control,84,candidate_removal,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_c248c585bb2b95c42695af2a,periodic_diagonal_augmented_control,84,candidate_removal,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_c248c585bb2b95c42695af2a,periodic_diagonal_augmented_control,84,candidate_removal,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_c248c585bb2b95c42695af2a,periodic_diagonal_augmented_control,84,candidate_removal,4,radius_half,spectral_half,spectral_half,1,width_half,0,width_half,0,spectral_half,1
event_run_c248c585bb2b95c42695af2a,periodic_diagonal_augmented_control,84,candidate_removal,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_71eec2e0957087618d13b77a,periodic_diagonal_augmented_control,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_71eec2e0957087618d13b77a,periodic_diagonal_augmented_control,84,density_pulse,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_71eec2e0957087618d13b77a,periodic_diagonal_augmented_control,84,density_pulse,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_71eec2e0957087618d13b77a,periodic_diagonal_augmented_control,84,density_pulse,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_71eec2e0957087618d13b77a,periodic_diagonal_augmented_control,84,density_pulse,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_71eec2e0957087618d13b77a,periodic_diagonal_augmented_control,84,density_pulse,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_805bc7685b91eb1b56dc1f14,periodic_diagonal_augmented_control,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_805bc7685b91eb1b56dc1f14,periodic_diagonal_augmented_control,84,bias_onset,1,dispersion_half,radius_half,spectral_half,0,spectral_half,0,front_near,0,front_far,0
event_run_805bc7685b91eb1b56dc1f14,periodic_diagonal_augmented_control,84,bias_onset,2,radius_half,front_near,front_near,1,front_far,0,spectral_half,0,front_far,0
event_run_805bc7685b91eb1b56dc1f14,periodic_diagonal_augmented_control,84,bias_onset,3,front_near,spectral_half,width_half,0,spectral_half,1,spectral_half,1,front_far,0
event_run_805bc7685b91eb1b56dc1f14,periodic_diagonal_augmented_control,84,bias_onset,4,spectral_half,width_half,front_far,0,width_half,1,width_half,1,front_far,0
event_run_805bc7685b91eb1b56dc1f14,periodic_diagonal_augmented_control,84,bias_onset,5,width_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_d5c712623739ed83d0e47c07,periodic_diagonal_augmented_control,84,candidate_removal,0,dispersion_half,low_k_half,front_far,0,front_far,0,front_far,0,front_far,0
event_run_d5c712623739ed83d0e47c07,periodic_diagonal_augmented_control,84,candidate_removal,1,low_k_half,radius_half,radius_half,1,front_near,0,front_near,0,front_far,0
event_run_d5c712623739ed83d0e47c07,periodic_diagonal_augmented_control,84,candidate_removal,2,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_far,0
event_run_d5c712623739ed83d0e47c07,periodic_diagonal_augmented_control,84,candidate_removal,3,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_d5c712623739ed83d0e47c07,periodic_diagonal_augmented_control,84,candidate_removal,4,width_half,front_near,front_near,1,front_near,1,front_near,1,front_far,0
event_run_d5c712623739ed83d0e47c07,periodic_diagonal_augmented_control,84,candidate_removal,5,front_near,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_aff99b2b7919683927c20717,periodic_diagonal_augmented_control,84,density_pulse,0,dispersion_half,low_k_half,front_far,0,front_far,0,front_far,0,front_far,0
event_run_aff99b2b7919683927c20717,periodic_diagonal_augmented_control,84,density_pulse,1,low_k_half,radius_half,radius_half,1,front_near,0,front_near,0,front_far,0
event_run_aff99b2b7919683927c20717,periodic_diagonal_augmented_control,84,density_pulse,2,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_far,0
event_run_aff99b2b7919683927c20717,periodic_diagonal_augmented_control,84,density_pulse,3,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_aff99b2b7919683927c20717,periodic_diagonal_augmented_control,84,density_pulse,4,width_half,front_near,front_near,1,front_near,1,front_near,1,front_far,0
event_run_aff99b2b7919683927c20717,periodic_diagonal_augmented_control,84,density_pulse,5,front_near,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_3e24b446a1169454af0d4027,periodic_diagonal_augmented_control,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_3e24b446a1169454af0d4027,periodic_diagonal_augmented_control,84,bias_onset,1,dispersion_half,spectral_half,spectral_half,1,spectral_half,1,front_near,0,front_far,0
event_run_3e24b446a1169454af0d4027,periodic_diagonal_augmented_control,84,bias_onset,2,spectral_half,width_half,front_far,0,front_far,0,radius_half,0,front_far,0
event_run_3e24b446a1169454af0d4027,periodic_diagonal_augmented_control,84,bias_onset,3,width_half,front_near,front_far,0,radius_half,0,radius_half,0,front_far,0
event_run_3e24b446a1169454af0d4027,periodic_diagonal_augmented_control,84,bias_onset,4,front_near,radius_half,front_far,0,radius_half,1,front_far,0,front_far,0
event_run_3e24b446a1169454af0d4027,periodic_diagonal_augmented_control,84,bias_onset,5,radius_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_ad5668d30e3b93c1533ae4d4,periodic_diagonal_augmented_control,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_ad5668d30e3b93c1533ae4d4,periodic_diagonal_augmented_control,84,candidate_removal,1,front_far,low_k_half,front_near,0,front_near,0,front_near,0,front_near,0
event_run_ad5668d30e3b93c1533ae4d4,periodic_diagonal_augmented_control,84,candidate_removal,2,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,front_near,0
event_run_ad5668d30e3b93c1533ae4d4,periodic_diagonal_augmented_control,84,candidate_removal,3,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_near,0
event_run_ad5668d30e3b93c1533ae4d4,periodic_diagonal_augmented_control,84,candidate_removal,4,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_near,0
event_run_ad5668d30e3b93c1533ae4d4,periodic_diagonal_augmented_control,84,candidate_removal,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_6990583c25e5d96d5b9b2b63,periodic_diagonal_augmented_control,84,density_pulse,0,dispersion_half,low_k_half,front_far,0,front_far,0,front_far,0,front_far,0
event_run_6990583c25e5d96d5b9b2b63,periodic_diagonal_augmented_control,84,density_pulse,1,low_k_half,radius_half,radius_half,1,front_near,0,front_near,0,front_far,0
event_run_6990583c25e5d96d5b9b2b63,periodic_diagonal_augmented_control,84,density_pulse,2,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_far,0
event_run_6990583c25e5d96d5b9b2b63,periodic_diagonal_augmented_control,84,density_pulse,3,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_6990583c25e5d96d5b9b2b63,periodic_diagonal_augmented_control,84,density_pulse,4,width_half,front_far,front_near,0,front_near,0,front_near,0,front_far,1
event_run_6990583c25e5d96d5b9b2b63,periodic_diagonal_augmented_control,84,density_pulse,5,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_9e84606498aba92e64d1b550,periodic_diagonal_augmented_control,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_9e84606498aba92e64d1b550,periodic_diagonal_augmented_control,84,bias_onset,1,dispersion_half,radius_half,spectral_half,0,spectral_half,0,front_near,0,front_far,0
event_run_9e84606498aba92e64d1b550,periodic_diagonal_augmented_control,84,bias_onset,2,radius_half,spectral_half,front_near,0,front_far,0,spectral_half,1,front_far,0
event_run_9e84606498aba92e64d1b550,periodic_diagonal_augmented_control,84,bias_onset,3,spectral_half,front_near,front_far,0,front_near,1,width_half,0,front_far,0
event_run_9e84606498aba92e64d1b550,periodic_diagonal_augmented_control,84,bias_onset,4,front_near,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_9e84606498aba92e64d1b550,periodic_diagonal_augmented_control,84,bias_onset,5,width_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_0633f76d60cf664d8c8a2c51,periodic_diagonal_augmented_control,84,candidate_removal,0,dispersion_half,low_k_half,front_far,0,front_far,0,front_far,0,front_far,0
event_run_0633f76d60cf664d8c8a2c51,periodic_diagonal_augmented_control,84,candidate_removal,1,low_k_half,radius_half,radius_half,1,front_near,0,front_near,0,front_far,0
event_run_0633f76d60cf664d8c8a2c51,periodic_diagonal_augmented_control,84,candidate_removal,2,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_far,0
event_run_0633f76d60cf664d8c8a2c51,periodic_diagonal_augmented_control,84,candidate_removal,3,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_0633f76d60cf664d8c8a2c51,periodic_diagonal_augmented_control,84,candidate_removal,4,width_half,front_near,front_near,1,front_near,1,front_near,1,front_far,0
event_run_0633f76d60cf664d8c8a2c51,periodic_diagonal_augmented_control,84,candidate_removal,5,front_near,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_03ba49d9a4a095a9e1c72c81,periodic_diagonal_augmented_control,84,density_pulse,0,dispersion_half,low_k_half,front_far,0,front_far,0,front_far,0,front_far,0
event_run_03ba49d9a4a095a9e1c72c81,periodic_diagonal_augmented_control,84,density_pulse,1,low_k_half,radius_half,radius_half,1,front_near,0,front_near,0,front_far,0
event_run_03ba49d9a4a095a9e1c72c81,periodic_diagonal_augmented_control,84,density_pulse,2,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_far,0
event_run_03ba49d9a4a095a9e1c72c81,periodic_diagonal_augmented_control,84,density_pulse,3,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_03ba49d9a4a095a9e1c72c81,periodic_diagonal_augmented_control,84,density_pulse,4,width_half,front_near,front_near,1,front_near,1,front_near,1,front_far,0
event_run_03ba49d9a4a095a9e1c72c81,periodic_diagonal_augmented_control,84,density_pulse,5,front_near,front_far,front_far,1,front_far,1,front_far,1,front_far,1
