partition,condition,admissible,seed,perturbation_family,magnitude,eta,inequality_margin,post_state_error,final_state_error,state_recovery_gain,post_trajectory_error,final_trajectory_error,trajectory_recovery_gain,operator_recovery,identity_sign_agreement,identity_margin_score,node_rank_identity,functional_recovery,final_functional_error,overshoot,corrective_cost,variance_ratio,mean_shift,recovered,recovery_latency,recovery_type
validation,target,True,6201,relational_twist,0.6,0.7,0.05,0.32307205462192595,0.0021250530986676288,0.9934223555758963,0.6,0.33282652452934824,0.4452891257844196,0.8541666666666666,1.0,0.9280659916020888,0.9761904761904759,0.0,0.0792506263212375,0.0,0.018787179199985238,1.254739995821347,0.0,False,18,identity-preserving adaptation
validation,passive_relaxation,True,6201,relational_twist,0.6,0.7,0.05,0.32307205462192595,0.32307205462192595,0.0,0.6,0.6,0.0,0.6916666666666667,0.6916666666666667,0.6903517123432363,0.822069597069597,0.0,1.9426403098481488e-16,0.0,0.0,1.36,0.0,False,81,passive decay
validation,operator_only_filtering,True,6201,relational_twist,0.6,0.7,0.05,0.32307205462192595,0.030225965705587325,0.9064420296550899,0.6,0.9617751913495839,-0.6029586522493066,0.0,0.9416666666666667,0.3003204130474496,0.9815018315018316,0.0,0.961115001374836,0.0,0.27804677809395095,0.0015271368835591134,6.938893903907228e-18,False,2,wrong-attractor convergence
validation,topology_altered,True,6201,relational_twist,0.6,0.7,0.05,0.32307205462192595,0.17134624774568638,0.4696345744103315,0.6,1.0160526159120233,-0.693421026520039,0.12083333333333335,0.5041666666666667,0.20729385877831977,0.0852106227106227,0.0,1.0060625003163106,0.0,0.2548625283970122,0.02460871597414537,5.117434254131581e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6201,relational_twist,0.6,0.7,0.05,0.32307205462192595,0.04999625423123223,0.8452473573124727,0.6,0.9999942472480305,-0.6666570787467176,0.0,0.6916666666666667,5.6413117178731253e-05,0.822069597069597,0.0,0.9999942472420735,0.0,0.10236559139446175,4.500814431368583e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6201,relational_twist,0.6,0.7,0.05,0.32307205462192595,0.15108291216109168,0.5323553677897149,0.6,0.9785749603066125,-0.6309582671776875,0.23333333333333328,0.5666666666666667,0.3169487104772737,0.41231684981684974,0.0,0.9665812561439585,0.0,0.13219109424250414,0.02601237134271148,3.469446951953614e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6201,relational_twist,0.6,0.7,0.05,0.32307205462192595,3.243321247971057,-9.039002759822552,0.6,3.656949121026233,-5.094915201710388,0.5958333333333333,0.6041666666666666,0.5963991978659102,0.28745421245421243,0.0,0.744410610746826,9.039002759822552,15.927048839910137,15.0359105716047,0.0,False,81,unstable correction
validation,parameter_budget_matched,True,6201,relational_twist,0.6,0.7,0.05,0.32307205462192595,0.030225965705587325,0.9064420296550899,0.6,0.9617751913495839,-0.6029586522493066,0.0,0.9416666666666667,0.3003204130474496,0.9815018315018316,0.0,0.961115001374836,0.0,0.27804677809395095,0.0015271368835591134,6.938893903907228e-18,False,2,wrong-attractor convergence
validation,memory_ablation,True,6201,relational_twist,0.6,0.7,0.05,0.32307205462192595,0.32307205462192595,0.0,0.6,0.6,0.0,0.6916666666666667,0.6916666666666667,0.6903517123432363,0.822069597069597,0.0,1.9426403098481488e-16,0.0,0.0,1.36,0.0,False,81,no recovery
validation,redundancy_ablation,True,6201,relational_twist,0.6,0.7,0.05,0.32307205462192595,0.18463518931399603,0.42850151638752915,0.6,0.4720717239385119,0.2132137934358135,0.7166666666666667,0.85,0.7861158054797002,0.8872710622710621,0.0,0.06748931044004672,0.0,0.018490869302582095,1.3155336536780835,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6201,relational_twist,0.6,0.7,0.05,0.32307205462192595,0.0,1.0,0.6,6.068094788521307e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.0,1.5853867534980775e-16,0.0,0.05142857142857142,0.9999999999999999,5.551115123125783e-17,False,6,identity-preserving adaptation
validation,target,True,6201,relational_twist,0.85,0.7,0.05,0.5469341025864966,0.0026573286355038666,0.9951414098646673,0.85,0.38545118697154407,0.5465280153275952,0.85,1.0,0.9281852963200391,0.974771062271062,0.0,0.1493883346622619,0.0,0.054228504597606926,1.4346481588826292,0.0,False,21,identity-preserving adaptation
validation,passive_relaxation,True,6201,relational_twist,0.85,0.7,0.05,0.5469341025864966,0.5469341025864966,0.0,0.85,0.85,0.0,0.6875,0.6875,0.6875,0.7326007326007324,0.0,5.86677870475893e-17,0.0,0.0,1.7225,0.0,False,81,passive decay
validation,operator_only_filtering,True,6201,relational_twist,0.85,0.7,0.05,0.5469341025864966,0.030168362953611694,0.9448409546763623,0.85,0.9617165422247657,-0.13143122614678315,0.0,0.95,0.30028501204033287,0.9834249084249083,0.0,0.9610710662447118,0.0,0.4733280941449702,0.0015291098405693356,2.2551405187698492e-17,False,2,wrong-attractor convergence
validation,topology_altered,True,6201,relational_twist,0.85,0.7,0.05,0.5469341025864966,0.2028146121909664,0.6291790706927226,0.85,0.9915085089137761,-0.1664805987220895,0.07916666666666672,0.5041666666666667,0.17344560676242626,-0.00206043956043956,0.0,0.9508060157443022,0.0,0.33207299965441406,0.09144973242389216,4.163336342344337e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6201,relational_twist,0.85,0.7,0.05,0.5469341025864966,0.04999611899637096,0.9085884044166652,0.85,0.9999942472540289,-0.17646382029885752,0.0,0.6875,6.730287225840307e-05,0.7326007326007324,0.0,0.9999942472420735,0.0,0.12965053763011788,5.7004800426708714e-11,8.470329472543003e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6201,relational_twist,0.85,0.7,0.05,0.5469341025864966,0.05344961555667496,0.9022741216832023,0.85,0.9930764437822579,-0.16832522797912697,0.06666666666666665,0.5708333333333333,0.18139016555041296,0.28576007326007324,0.0,0.9924594287191455,0.0,0.19342771524884805,0.0007463368953836459,6.852157730108388e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6201,relational_twist,0.85,0.7,0.05,0.5469341025864966,13.817979423825285,-24.26443196443396,0.85,14.265076396716664,-15.782442819666663,0.5375,0.5416666666666666,0.5376452216687381,0.14574175824175822,0.0,1.3873529904051882,24.26443196443396,236.3020731486798,206.1996704192999,4.440892098500626e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6201,relational_twist,0.85,0.7,0.05,0.5469341025864966,0.030168362953611694,0.9448409546763623,0.85,0.9617165422247657,-0.13143122614678315,0.0,0.95,0.30028501204033287,0.9834249084249083,0.0,0.9610710662447118,0.0,0.4733280941449702,0.0015291098405693356,2.2551405187698492e-17,False,2,wrong-attractor convergence
validation,memory_ablation,True,6201,relational_twist,0.85,0.7,0.05,0.5469341025864966,0.5469341025864966,0.0,0.85,0.85,0.0,0.6875,0.6875,0.6875,0.7326007326007324,0.0,5.86677870475893e-17,0.0,0.0,1.7225,0.0,False,81,no recovery
validation,redundancy_ablation,True,6201,relational_twist,0.85,0.7,0.05,0.5469341025864966,0.2719149440850761,0.5028378322010497,0.85,0.6024588383035363,0.2912248961134867,0.675,0.7791666666666667,0.731612265618426,0.854532967032967,0.0,0.1442422246289345,0.0,0.04861573306444156,1.5705098584222215,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6201,relational_twist,0.85,0.7,0.05,0.5469341025864966,0.0,1.0,0.85,8.596465311450063e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.0,2.7488682940472383e-16,0.0,0.1032142857142857,0.9999999999999999,0.0,False,7,identity-preserving adaptation
validation,target,True,6202,localized_block_shock,0.3,0.7,0.05,0.23013801088363414,3.124467082998005e-05,0.9998642350704692,0.3,0.10407639678021037,0.6530786773992988,0.987012987012987,1.0,0.9943007478450808,0.9958333333333333,0.6021614124706566,0.016317398024729538,0.0,0.008428572281220195,0.9865959582101835,0.0,False,7,identity-preserving adaptation
validation,passive_relaxation,True,6202,localized_block_shock,0.3,0.7,0.05,0.23013801088363414,0.23013801088363414,0.0,0.3,0.3,0.0,0.9567099567099567,0.9653679653679653,0.95816702524051,0.9567765567765567,0.0,0.041015121549832105,0.0,0.0,1.0220639768272588,0.0,False,81,passive decay
validation,operator_only_filtering,True,6202,localized_block_shock,0.3,0.7,0.05,0.23013801088363414,0.02632680079658482,0.8856042915487935,0.3,0.9578667017489275,-2.1928890058297585,0.0,0.961038961038961,0.3522700551134658,0.972069597069597,-22.333110250642335,0.9570103530657288,0.0,0.14130105206087556,0.0018886967236680765,2.42861286636753e-17,False,1,wrong-attractor convergence
validation,topology_altered,True,6202,localized_block_shock,0.3,0.7,0.05,0.23013801088363414,0.14197988164769218,0.38306635612887874,0.3,1.0103728222773503,-2.3679094075911675,0.06926406926406925,0.45021645021645024,0.1595834836964313,-0.08282967032967033,-23.43258057236901,1.0021052619517814,0.0,0.2088437665557011,0.013681444422473472,3.0791341698588326e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6202,localized_block_shock,0.3,0.7,0.05,0.23013801088363414,0.04999646579728299,0.782754419379409,0.3,0.9999944426532916,-2.3333148088443054,0.0,0.9653679653679653,4.696962755764209e-05,0.9567765567765567,-23.38111659747689,0.9999944607661436,0.0,0.07692954664036601,3.382441394622126e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6202,localized_block_shock,0.3,0.7,0.05,0.23013801088363414,0.06240826170357554,0.7288224510850955,0.3,0.9179167895078975,-2.0597226316929915,0.37229437229437234,0.6233766233766234,0.42069772762637536,0.7142857142857142,-21.25806198674662,0.9129171178501101,0.0,0.07682594417132733,0.014737969005652808,1.3877787807814457e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6202,localized_block_shock,0.3,0.7,0.05,0.23013801088363414,2.4163625906639936,-9.499624035969406,0.3,3.0008412126609403,-9.002804042203135,0.5367965367965368,0.5367965367965368,0.5362626761713442,0.3027930402930402,-31.05241039082627,1.314633508144841,9.525541707332764,9.35258052145386,10.038776583654395,1.6653345369377348e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6202,localized_block_shock,0.3,0.7,0.05,0.23013801088363414,0.02632680079658482,0.8856042915487935,0.3,0.9578667017489275,-2.1928890058297585,0.0,0.961038961038961,0.3522700551134658,0.972069597069597,-22.333110250642335,0.9570103530657288,0.0,0.14130105206087556,0.0018886967236680765,2.42861286636753e-17,False,1,wrong-attractor convergence
validation,memory_ablation,True,6202,localized_block_shock,0.3,0.7,0.05,0.23013801088363414,0.23013801088363414,0.0,0.3,0.3,0.0,0.9567099567099567,0.9653679653679653,0.95816702524051,0.9567765567765567,0.0,0.041015121549832105,0.0,0.0,1.0220639768272588,0.0,False,81,no recovery
validation,redundancy_ablation,True,6202,localized_block_shock,0.3,0.7,0.05,0.23013801088363414,0.20189963929094285,0.12270190171657305,0.3,0.2789653407342822,0.07011553088572597,0.9567099567099567,0.9696969696969697,0.963349166979706,0.961080586080586,-0.028544482700446794,0.04218587697736801,0.0,0.0020727929930000966,1.016019613835145,0.0,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6202,localized_block_shock,0.3,0.7,0.05,0.23013801088363414,0.0,1.0,0.3,3.0340474924118165e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988656,4.148039810904857e-12,0.0,0.012857142857142855,0.9999999999931292,0.0,True,4,exact-state recovery
validation,target,True,6202,localized_block_shock,0.6,0.7,0.05,0.5935819003057623,1.339119815314132e-05,0.9999774400160345,0.6,0.10426536197562927,0.8262243967072845,0.987012987012987,1.0,0.9944061731752488,0.9954212454212452,0.8195325909106949,0.014803785439162246,0.0,0.06786711753481714,0.9911335188709157,0.0,True,8,identity-preserving organizational-regime recovery
validation,passive_relaxation,True,6202,localized_block_shock,0.6,0.7,0.05,0.5935819003057623,0.5935819003057623,0.0,0.6,0.6,0.0,0.9567099567099567,0.9567099567099567,0.9567099567099567,0.8593406593406593,0.0,0.08203024309966418,0.0,0.0,1.2241279536545175,0.0,False,81,passive decay
validation,operator_only_filtering,True,6202,localized_block_shock,0.6,0.7,0.05,0.5935819003057623,0.026482104129241794,0.9553859305420187,0.6,0.9580265867127616,-0.5967109778546028,0.0,0.9653679653679653,0.35003008999354,0.972069597069597,-10.668802508649176,0.9571947064664632,0.0,0.32171099599336933,0.0018683053949855536,1.734723475976807e-17,False,2,wrong-attractor convergence
validation,topology_altered,True,6202,localized_block_shock,0.6,0.7,0.05,0.5935819003057623,0.23806291271010332,0.5989383898203874,0.6,0.9755275024678823,-0.6258791707798039,0.1558441558441559,0.5454545454545454,0.2335804762384784,0.022435897435897433,-10.60225351082872,0.9517356759972123,0.0,0.229216203584958,0.05163114975436535,3.8163916471489756e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6202,localized_block_shock,0.6,0.7,0.05,0.5935819003057623,0.04999646600977511,0.9157715793153038,0.6,0.99999463806745,-0.6666577301124168,0.0,0.9567099567099567,5.219102532821861e-05,0.8593406593406593,-11.190560901730617,0.9999946742902239,0.0,0.09213866317524774,4.051156440919077e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6202,localized_block_shock,0.6,0.7,0.05,0.5935819003057623,0.14416494567324914,0.7571271199492644,0.6,0.9329726071129045,-0.5549543451881743,0.35930735930735935,0.6363636363636364,0.4227238403576604,0.5501373626373626,-10.24189450198504,0.9221753388986111,0.0,0.16001242280033537,0.03733720293825371,2.7755575615628914e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6202,localized_block_shock,0.6,0.7,0.05,0.5935819003057623,7.6339406224688116,-11.860804243755515,0.6,8.109628595446193,-12.516047659076989,0.5411255411255411,0.5411255411255411,0.5411255411255411,-0.02385531135531135,-32.505299147105355,2.7484478341640233,11.885402327436713,71.51049952824197,65.4326332553052,3.3306690738754696e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6202,localized_block_shock,0.6,0.7,0.05,0.5935819003057623,0.026482104129241794,0.9553859305420187,0.6,0.9580265867127616,-0.5967109778546028,0.0,0.9653679653679653,0.35003008999354,0.972069597069597,-10.668802508649176,0.9571947064664632,0.0,0.32171099599336933,0.0018683053949855536,1.734723475976807e-17,False,2,wrong-attractor convergence
validation,memory_ablation,True,6202,localized_block_shock,0.6,0.7,0.05,0.5935819003057623,0.5935819003057623,0.0,0.6,0.6,0.0,0.9567099567099567,0.9567099567099567,0.9567099567099567,0.8593406593406593,0.0,0.08203024309966418,0.0,0.0,1.2241279536545175,0.0,False,81,no recovery
validation,redundancy_ablation,True,6202,localized_block_shock,0.6,0.7,0.05,0.5935819003057623,0.5113165905014043,0.13859133804784474,0.6,0.5459587869026519,0.09006868849558018,0.9523809523809523,0.9653679653679653,0.9604925912417932,0.8919871794871795,-0.08122545400990223,0.08869318683797706,0.0,0.011664417493206845,1.1853694911304609,0.0,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6202,localized_block_shock,0.6,0.7,0.05,0.5935819003057623,0.0,1.0,0.6,6.06809377052664e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988633,8.296265448039358e-12,0.0,0.051428571428571435,0.9999999999862585,5.551115123125783e-17,True,6,exact-state recovery
validation,target,True,6202,localized_block_shock,0.85,0.7,0.05,0.9007459439220434,1.0748870183019735e-05,0.9999880667015427,0.85,0.10853384296260521,0.8723131259263469,0.987012987012987,1.0,0.9921080824758081,0.9947802197802197,0.88249847947157,0.013654794249163656,0.0,0.12418952795311547,0.9946223993348493,0.0,True,9,identity-preserving organizational-regime recovery
validation,passive_relaxation,True,6202,localized_block_shock,0.85,0.7,0.05,0.9007459439220434,0.9007459439220434,0.0,0.85,0.85,0.0,0.9567099567099567,0.9567099567099567,0.9567099567099567,0.849175824175824,0.0,0.11620951105785754,0.0,0.0,1.5300146010105666,0.0,False,81,passive decay
validation,operator_only_filtering,True,6202,localized_block_shock,0.85,0.7,0.05,0.9007459439220434,0.026568472603590132,0.9705039220183382,0.85,0.9585020889068804,-0.12764951636103578,0.0,0.961038961038961,0.34856679066234914,0.9734890109890109,-7.240727745968665,0.957650942119939,0.0,0.5666749896101819,0.0018318159158565899,3.469446951953614e-17,False,3,wrong-attractor convergence
validation,topology_altered,True,6202,localized_block_shock,0.85,0.7,0.05,0.9007459439220434,0.21812204106721783,0.7578428828472242,0.85,0.9983033645463222,-0.17447454652508496,0.16883116883116878,0.48484848484848486,0.24033464588475728,-0.0020146520146520144,-7.3668049663037065,0.9723023142506079,0.0,0.28987284057583057,0.05098129116204919,4.336808689942018e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6202,localized_block_shock,0.85,0.7,0.05,0.9007459439220434,0.04999646630032581,0.9444943753144973,0.85,0.9999948009148281,-0.17646447166450363,0.0,0.9567099567099567,5.6549175272481137e-05,0.849175824175824,-7.605103344158252,0.9999948522269652,0.0,0.11516238931956477,5.063464556200738e-11,6.352747104407253e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6202,localized_block_shock,0.85,0.7,0.05,0.9007459439220434,0.08581199487256191,0.9047322994329369,0.85,0.9181169944990344,-0.08013764058709931,0.36363636363636365,0.6406926406926406,0.43000829060309076,0.721565934065934,-6.850666258790647,0.9123220874124808,0.0,0.199249822602728,0.01824483859248437,2.7755575615628914e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6202,localized_block_shock,0.85,0.7,0.05,0.9007459439220434,22.498414454019702,-23.977536236307344,0.85,23.344151140018113,-26.46370722355072,0.5021645021645021,0.5021645021645021,0.5015628899763619,0.17806776556776555,-32.92443724537309,3.942342265197778,23.977536236307344,564.6822170613635,550.7776071215285,1.1102230246251565e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6202,localized_block_shock,0.85,0.7,0.05,0.9007459439220434,0.026568472603590132,0.9705039220183382,0.85,0.9585020889068804,-0.12764951636103578,0.0,0.961038961038961,0.34856679066234914,0.9734890109890109,-7.240727745968665,0.957650942119939,0.0,0.5666749896101819,0.0018318159158565899,3.469446951953614e-17,False,3,wrong-attractor convergence
validation,memory_ablation,True,6202,localized_block_shock,0.85,0.7,0.05,0.9007459439220434,0.9007459439220434,0.0,0.85,0.85,0.0,0.9567099567099567,0.9567099567099567,0.9567099567099567,0.849175824175824,0.0,0.11620951105785754,0.0,0.0,1.5300146010105666,0.0,False,81,no recovery
validation,redundancy_ablation,True,6202,localized_block_shock,0.85,0.7,0.05,0.9007459439220434,0.7711002758898752,0.1439314480481176,0.85,0.7698079538468882,0.09434358370954332,0.9393939393939394,0.9523809523809523,0.9474974254582249,0.8726190476190476,-0.1066723387445848,0.1286058513867639,0.0,0.02428669308590328,1.4384468183676895,0.0,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6202,localized_block_shock,0.85,0.7,0.05,0.9007459439220434,0.0,1.0,0.85,8.596467288019996e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988647,1.1752889037336815e-11,0.0,0.1032142857142857,0.999999999980533,5.551115123125783e-17,True,8,exact-state recovery
validation,target,True,6202,sparse_node_corruption,0.3,0.7,0.05,0.15260994445753184,0.00015760925972428894,0.9989672412221593,0.3,0.20073935999976775,0.3308688000007742,0.961038961038961,1.0,0.9816597926349298,0.9895604395604396,0.33973556726751053,0.0242978769762782,0.0,0.003957333390937432,1.0685158634014327,0.0,False,12,identity-preserving adaptation
validation,passive_relaxation,True,6202,sparse_node_corruption,0.3,0.7,0.05,0.15260994445753184,0.15260994445753184,0.0,0.3,0.3,0.0,0.9264069264069263,0.9307359307359307,0.9286035331160504,0.9653846153846153,0.0,0.03680022089895405,0.0,0.0,1.094808160128993,0.0,False,81,passive decay
validation,operator_only_filtering,True,6202,sparse_node_corruption,0.3,0.7,0.05,0.15260994445753184,0.026355342825067643,0.8273025855638014,0.3,0.9572395431635791,-2.1907984772119304,0.0,0.961038961038961,0.3551351003676848,0.9687728937728937,-24.985827231934902,0.9562841823772601,0.0,0.13757002263319518,0.001956240886709544,6.938893903907228e-18,False,2,wrong-attractor convergence
validation,topology_altered,True,6202,sparse_node_corruption,0.3,0.7,0.05,0.15260994445753184,0.24120412212704292,-0.5805268980630878,0.3,0.9944809268947215,-2.314936422982405,0.08225108225108224,0.48917748917748916,0.1801802818299084,-0.006227106227106226,-25.2431391490152,0.9657533177657485,0.69834504464989,0.26263180149640575,0.058342907869423324,1.734723475976807e-17,False,81,unstable correction
validation,trivial_attractor,True,6202,sparse_node_corruption,0.3,0.7,0.05,0.15260994445753184,0.0499963330653416,0.6723913815507971,0.3,0.999994233413472,-2.3333141113782405,0.0,0.9307359307359307,4.8052743428528706e-05,0.9653846153846153,-26.1735930017415,0.9999942250823591,0.0,0.08240491527579921,3.6231826225651906e-11,8.470329472543003e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6202,sparse_node_corruption,0.3,0.7,0.05,0.15260994445753184,0.2471548807138634,-0.6195201537645632,0.3,0.9347240994512636,-2.1157469981708785,0.2857142857142857,0.6406926406926406,0.37555549787210046,0.5226648351648351,-23.232732327162875,0.8917699026248187,0.6195201537645632,0.07814021856913714,0.09362859999131501,2.7755575615628914e-17,False,81,unstable correction
validation,signal_blind,True,6202,sparse_node_corruption,0.3,0.7,0.05,0.15260994445753184,0.33522891870788524,-1.1966387570580135,0.3,0.6245424651625547,-1.081808217208516,0.7056277056277056,0.7445887445887446,0.7197116364731959,0.8516941391941392,-2.6675000010198344,0.13496481018444412,1.2239904728986826,0.33856141747807206,1.3950087579669541,0.0,False,81,unstable correction
validation,parameter_budget_matched,True,6202,sparse_node_corruption,0.3,0.7,0.05,0.15260994445753184,0.026355342825067643,0.8273025855638014,0.3,0.9572395431635791,-2.1907984772119304,0.0,0.961038961038961,0.3551351003676848,0.9687728937728937,-24.985827231934902,0.9562841823772601,0.0,0.13757002263319518,0.001956240886709544,6.938893903907228e-18,False,2,wrong-attractor convergence
validation,memory_ablation,True,6202,sparse_node_corruption,0.3,0.7,0.05,0.15260994445753184,0.15260994445753184,0.0,0.3,0.3,0.0,0.9264069264069263,0.9307359307359307,0.9286035331160504,0.9653846153846153,0.0,0.03680022089895405,0.0,0.0,1.094808160128993,0.0,False,81,no recovery
validation,redundancy_ablation,True,6202,sparse_node_corruption,0.3,0.7,0.05,0.15260994445753184,0.1322404021907263,0.13347454085781388,0.3,0.28602659527778385,0.04657801574072048,0.9307359307359307,0.948051948051948,0.940274224475271,0.9697344322344321,0.06735834666503897,0.03432141886229229,0.0,0.0014105310600188096,1.0910157288083893,0.0,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6202,sparse_node_corruption,0.3,0.7,0.05,0.15260994445753184,0.0,1.0,0.3,3.0340482015079486e-11,0.999999999898865,1.0,1.0,1.0,0.9999999999999998,0.9999999998988646,3.721810207277945e-12,0.0,0.012857142857142855,1.0000000000004863,5.551115123125783e-17,True,5,exact-state recovery
validation,target,True,6202,sparse_node_corruption,0.6,0.7,0.05,0.3818794861842149,0.0012555321701664243,0.9967122293404345,0.6,0.3304194866570024,0.44930085557166266,0.922077922077922,1.0,0.9668348214665666,0.9746336996336994,0.1429446531151905,0.06307965217598141,0.0,0.02558947904809152,1.2206545300589169,0.0,False,24,identity-preserving adaptation
validation,passive_relaxation,True,6202,sparse_node_corruption,0.6,0.7,0.05,0.3818794861842149,0.3818794861842149,0.0,0.6,0.6,0.0,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8813186813186812,0.0,0.07360044179790816,0.0,0.0,1.369616320257986,0.0,False,81,passive decay
validation,operator_only_filtering,True,6202,sparse_node_corruption,0.6,0.7,0.05,0.3818794861842149,0.02636746155918614,0.9309534486320464,0.6,0.9566667563437269,-0.5944445939062115,0.0,0.9567099567099567,0.3617776207230629,0.9641483516483516,-11.985514547900728,0.9557396076986572,0.0,0.29610516026783473,0.0020230452094188614,0.0,False,3,wrong-attractor convergence
validation,topology_altered,True,6202,sparse_node_corruption,0.6,0.7,0.05,0.3818794861842149,0.15367961361101717,0.5975703875937352,0.6,0.984925596663063,-0.641542661105105,0.18614718614718617,0.5108225108225108,0.24978763840379087,-0.022756410256410255,-11.947952890246697,0.9529750531006587,0.0,0.23090993137964647,0.06704635476582772,8.673617379884035e-18,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6202,sparse_node_corruption,0.6,0.7,0.05,0.3818794861842149,0.04999620051823971,0.8690785906888907,0.6,0.9999942195878488,-0.6666570326464148,0.0,0.8787878787878788,5.5248105164991004e-05,0.8813186813186812,-12.586796199790076,0.9999942029226891,0.0,0.10308940044611414,4.532638896805205e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6202,sparse_node_corruption,0.6,0.7,0.05,0.3818794861842149,0.0828580300594923,0.783025710840298,0.6,0.9918595383913654,-0.6530992306522758,0.07359307359307354,0.5497835497835498,0.20782157894568737,0.11895604395604392,-12.42357773548104,0.9879812518399681,0.0,0.1493812746652241,0.0036389428333514235,1.734723475976807e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6202,sparse_node_corruption,0.6,0.7,0.05,0.3818794861842149,1.6418668416298796,-3.299437128806283,0.6,2.18883518066853,-2.64805863444755,0.6017316017316017,0.6017316017316018,0.6013541890897529,0.4429487179487179,-6.123176851545692,0.5242689632783953,3.5239905404587057,6.60133183266253,6.0244506632647985,0.0,False,81,unstable correction
validation,parameter_budget_matched,True,6202,sparse_node_corruption,0.6,0.7,0.05,0.3818794861842149,0.02636746155918614,0.9309534486320464,0.6,0.9566667563437269,-0.5944445939062115,0.0,0.9567099567099567,0.3617776207230629,0.9641483516483516,-11.985514547900728,0.9557396076986572,0.0,0.29610516026783473,0.0020230452094188614,0.0,False,3,wrong-attractor convergence
validation,memory_ablation,True,6202,sparse_node_corruption,0.6,0.7,0.05,0.3818794861842149,0.3818794861842149,0.0,0.6,0.6,0.0,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8813186813186812,0.0,0.07360044179790816,0.0,0.0,1.369616320257986,0.0,False,81,no recovery
validation,redundancy_ablation,True,6202,sparse_node_corruption,0.6,0.7,0.05,0.3818794861842149,0.2809833459138033,0.2642093747390775,0.6,0.5324834380089365,0.11252760331843914,0.8787878787878788,0.9090909090909091,0.8966379868766028,0.9174450549450549,0.012492264040213565,0.07268100564549232,0.0,0.011349109061823837,1.3354823972118965,0.0,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6202,sparse_node_corruption,0.6,0.7,0.05,0.3818794861842149,0.0,1.0,0.6,6.068094069599661e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988655,7.443547666023401e-12,0.0,0.05142857142857142,1.0000000000009726,0.0,True,8,exact-state recovery
validation,target,True,6202,sparse_node_corruption,0.85,0.7,0.05,0.6004437098391346,0.0017539001124620684,0.9970789932782677,0.85,0.42513191067221545,0.4998448109738642,0.9177489177489178,1.0,0.9608939666266724,0.9677655677655677,-0.0452912381962197,0.10898968732985932,0.0,0.06271127334260666,1.3851208387322387,1.6653345369377348e-16,False,30,identity-preserving adaptation
validation,passive_relaxation,True,6202,sparse_node_corruption,0.85,0.7,0.05,0.6004437098391346,0.6004437098391346,0.0,0.85,0.85,0.0,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8032509157509157,0.0,0.10426729254703657,0.0,0.0,1.7361231203654803,0.0,False,81,passive decay
