case_id,split,target,best_baseline_pred,baseline_plus_haos_pred,haos_only_pred,ablated_haos_pred,matched_null_pred
ieee24-04335,holdout,0.000000000000,0.000000000036,0.001017783065,0.001017783065,-0.000055193178,0.012360062901
ieee24-04340,holdout,0.000000000000,0.000000000036,0.000527832788,0.000527832788,0.001914530411,0.012360062901
ieee24-04342,holdout,0.000000000000,0.000000000036,0.003548752613,0.003548752613,0.012062138741,0.012360062901
ieee24-04344,holdout,0.000000000000,0.000000000036,-0.000912694543,-0.000912694543,-0.003648251548,0.012360062901
ieee24-04349,holdout,0.000000000000,0.000000000036,0.003477966086,0.003477966086,0.000081825518,0.012360062901
ieee24-04351,holdout,0.000000000000,0.000000000036,-0.002094493017,-0.002094493017,0.003442638120,0.012360062901
ieee24-04357,holdout,0.000000000000,0.000000000036,-0.000838971504,-0.000838971504,-0.007484918148,0.012360062901
ieee24-04362,holdout,0.000000000000,0.000000000036,-0.000757756785,-0.000757756785,-0.002529311308,0.012360062901
ieee24-04366,holdout,0.047719298246,0.061724860490,0.037802010867,0.037802010867,0.028977082902,0.012360062901
ieee24-04375,holdout,0.000000000000,0.000000000036,0.001862553258,0.001862553258,0.006087861288,0.012360062901
ieee24-04376,holdout,0.000000000000,0.000000000036,-0.001948246724,-0.001948246724,-0.010094806350,0.012360062901
ieee24-04377,holdout,0.000000000000,0.000000000036,-0.000523368402,-0.000523368402,-0.000558377951,0.012360062901
ieee24-04381,holdout,0.000000000000,0.000000000036,-0.000318810062,-0.000318810062,0.001741622874,0.012360062901
ieee24-04383,holdout,0.000000000000,0.000000000036,0.006151929033,0.006151929033,0.007489222777,0.012360062901
ieee24-04389,holdout,0.000000000000,0.000000000036,-0.001454222988,-0.001454222988,-0.002662626420,0.012360062901
ieee24-04400,holdout,0.000000000000,0.000000000036,-0.001627752889,-0.001627752889,-0.003300678689,0.012360062901
ieee24-04401,holdout,0.000000000000,0.000000000036,-0.001330747005,-0.001330747005,-0.001152559745,0.012360062901
ieee24-04409,holdout,0.000000000000,0.000000000036,-0.001364562387,-0.001364562387,-0.003390442711,0.012360062901
ieee24-04417,holdout,0.000000000000,0.000000000036,-0.001537673930,-0.001537673930,-0.002850157132,0.012360062901
ieee24-04419,holdout,0.000000000000,0.000000000036,-0.002443036559,-0.002443036559,-0.012507367075,0.012360062901
ieee24-04420,holdout,0.000000000000,0.000000000036,-0.000201595911,-0.000201595911,0.000345633093,0.012360062901
ieee24-04427,holdout,0.000000000000,0.000000000036,0.004489172070,0.004489172070,0.002899142260,0.012360062901
ieee24-04428,holdout,0.000000000000,0.000000000036,0.006228726077,0.006228726077,0.010543829111,0.012360062901
ieee24-04436,holdout,0.047719298246,0.061724860490,0.050911477451,0.050911477451,0.032372752966,0.012360062901
ieee24-04469,holdout,0.047719298246,0.061724860490,0.059267297646,0.059267297646,0.053066177511,0.012360062901
ieee24-04472,holdout,0.000000000000,0.000000000036,0.001442317938,0.001442317938,-0.001459903996,0.012360062901
ieee24-04480,holdout,0.000000000000,0.000000000036,0.002107977451,0.002107977451,0.000403856278,0.012360062901
ieee24-04495,holdout,0.000000000000,0.000000000036,-0.000367649053,-0.000367649053,-0.004144882267,0.012360062901
ieee24-04497,holdout,0.047719298246,0.061724860490,0.049696918960,0.049696918960,0.038354350282,0.012360062901
ieee24-04507,holdout,0.000000000000,0.000000000036,0.002151031356,0.002151031356,0.008977780958,0.012360062901
ieee24-04514,holdout,0.000000000000,0.000000000036,0.006781489322,0.006781489322,0.009128497006,0.012360062901
ieee24-04515,holdout,0.000000000000,0.000000000036,-0.001331010886,-0.001331010886,0.004377224567,0.012360062901
ieee24-04518,holdout,0.000000000000,0.000000000036,-0.000594633675,-0.000594633675,0.000686492365,0.012360062901
ieee24-04521,holdout,0.047719298246,0.061724860490,0.048865148651,0.048865148651,0.039561809263,0.012360062901
ieee24-04522,holdout,0.000000000000,0.000000000036,-0.001102096011,-0.001102096011,-0.001937130564,0.012360062901
ieee24-04526,holdout,0.000000000000,0.000000000036,-0.001033814615,-0.001033814615,-0.001735433762,0.012360062901
ieee24-04536,holdout,0.000000000000,0.000000000036,-0.001801110146,-0.001801110146,-0.006165211290,0.012360062901
ieee24-04547,holdout,0.000000000000,0.000000000036,-0.000830451973,-0.000830451973,-0.000442760639,0.012360062901
ieee24-04568,holdout,0.512842105263,0.061724860490,0.604474162276,0.604474162275,0.128168586893,0.012360062901
ieee24-04581,holdout,0.000000000000,0.000000000036,-0.000008938844,-0.000008938844,0.015260069973,0.012360062901
ieee24-04585,holdout,0.000000000000,0.000000000036,-0.000018974865,-0.000018974865,0.008352339080,0.012360062901
ieee24-04588,holdout,0.047719298246,0.061724860490,0.050358097795,0.050358097795,0.050733126906,0.012360062901
ieee24-04597,holdout,0.000000000000,0.000000000036,0.002323147712,0.002323147712,0.019780388695,0.012360062901
ieee24-04599,holdout,0.512842105263,0.061724860490,0.611921585059,0.611921585059,0.143210497072,0.012360062901
ieee24-04606,holdout,0.000000000000,0.000000000036,-0.002094530339,-0.002094530339,0.008923604904,0.012360062901
ieee24-04610,holdout,0.000000000000,0.000000000036,-0.000538785323,-0.000538785323,0.008554364172,0.012360062901
ieee24-04613,holdout,0.000000000000,0.000000000036,0.000463585657,0.000463585657,0.006917232900,0.012360062901
ieee24-04618,holdout,0.000000000000,0.000000000036,-0.000286717979,-0.000286717979,0.003759126866,0.012360062901
ieee24-04634,holdout,0.000000000000,0.000000000036,-0.001044978609,-0.001044978609,0.000914586098,0.012360062901
ieee24-04640,holdout,0.000000000000,0.000000000036,-0.000286717979,-0.000286717979,0.003759126866,0.012360062901
ieee24-04641,holdout,0.000000000000,0.000000000036,0.006431849475,0.006431849475,0.013991660334,0.012360062901
ieee24-04657,holdout,0.000000000000,0.000000000036,-0.001873025687,-0.001873025687,-0.003946832118,0.012360062901
ieee24-04676,holdout,0.000000000000,0.000000000036,-0.001977765564,-0.001977765564,-0.004791484411,0.012360062901
ieee24-04680,holdout,0.000000000000,0.000000000036,-0.003617336711,-0.003617336711,-0.004152799649,0.012360062901
ieee24-04681,holdout,0.000000000000,0.000000000036,-0.001079640787,-0.001079640787,-0.004417045544,0.012360062901
ieee24-04682,holdout,0.047719298246,0.061724860490,0.046665216312,0.046665216312,0.044038474811,0.012360062901
ieee24-04689,holdout,0.000000000000,0.000000000036,0.000344145540,0.000344145540,0.006694023735,0.012360062901
ieee24-04690,holdout,0.000000000000,0.000000000036,-0.000913637292,-0.000913637292,0.001865715970,0.012360062901
ieee24-04694,holdout,0.000000000000,0.000000000036,-0.000498584565,-0.000498584565,0.003752653384,0.012360062901
ieee24-04701,holdout,0.000000000000,0.000000000036,0.001366709963,0.001366709963,0.010022877930,0.012360062901
ieee24-04715,holdout,0.000000000000,0.000000000036,-0.000774413638,-0.000774413638,0.003252550707,0.012360062901
ieee24-04716,holdout,0.000000000000,0.000000000036,-0.000422476106,-0.000422476106,0.003345498959,0.012360062901
ieee24-04724,holdout,0.000000000000,0.000000000036,-0.000029485611,-0.000029485611,0.005593958019,0.012360062901
ieee24-04732,holdout,0.000000000000,0.000000000036,0.000015273888,0.000015273888,0.002282175903,0.012360062901
ieee24-04735,holdout,0.000000000000,0.000000000036,0.001162683726,0.001162683726,0.011016981239,0.012360062901
ieee24-04740,holdout,0.000000000000,0.000000000036,0.000227518924,0.000227518924,0.008625754687,0.012360062901
ieee24-04743,holdout,0.000000000000,0.000000000036,0.005154703405,0.005154703405,0.010514884005,0.012360062901
ieee24-04748,holdout,0.047719298246,0.061724860490,0.050257960800,0.050257960800,0.047378589464,0.012360062901
ieee24-04753,holdout,0.000000000000,0.000000000036,-0.000339544223,-0.000339544223,0.003589800818,0.012360062901
ieee24-04765,holdout,0.000000000000,0.000000000036,-0.000019538018,-0.000019538018,0.004738962906,0.012360062901
ieee24-04766,holdout,0.000000000000,0.000000000036,-0.000208201249,-0.000208201249,0.004359426331,0.012360062901
ieee24-04770,holdout,0.000000000000,0.000000000036,0.005559376584,0.005559376584,0.008713554049,0.012360062901
ieee24-04775,holdout,0.047719298246,0.061724860490,0.051335566743,0.051335566743,0.036533817949,0.012360062901
ieee24-04778,holdout,0.047719298246,0.061724860490,0.051929424921,0.051929424921,0.183111605455,0.012360062901
ieee24-04780,holdout,0.047719298246,0.061724860490,0.050045995519,0.050045995519,0.029703660148,0.012360062901
ieee24-04783,holdout,0.000000000000,0.000000000036,0.000606272844,0.000606272844,0.007123688568,0.012360062901
ieee24-04787,holdout,0.073684210526,0.061724860490,0.080843852420,0.080843852420,0.077360242567,0.012360062901
ieee24-04789,holdout,0.000000000000,0.000000000036,0.000858281479,0.000858281479,0.002027546121,0.012360062901
ieee24-04793,holdout,0.047719298246,0.061724860490,0.049093595496,0.049093595496,0.037813429271,0.012360062901
ieee24-04794,holdout,0.047719298246,0.061724860490,0.050429504525,0.050429504525,0.027948353697,0.012360062901
ieee24-04795,holdout,0.047719298246,0.061724860490,0.050589235751,0.050589235751,0.028557839804,0.012360062901
ieee24-04797,holdout,0.000000000000,0.000000000036,0.001489273700,0.001489273700,0.006965537434,0.012360062901
ieee24-04801,holdout,0.047719298246,0.061724860490,0.050331750612,0.050331750611,0.031076326745,0.012360062901
ieee24-04815,holdout,0.047719298246,0.061724860490,0.034969164863,0.034969164863,-0.001453401085,0.012360062901
ieee24-04841,holdout,0.000000000000,0.000000000036,-0.000709539299,-0.000709539299,0.000442031641,0.012360062901
ieee24-04846,holdout,0.000000000000,0.000000000036,0.000563516570,0.000563516570,0.001339211369,0.012360062901
ieee24-04847,holdout,0.000000000000,0.000000000036,0.000658927336,0.000658927336,0.003254508555,0.012360062901
ieee24-04848,holdout,0.000000000000,0.000000000036,0.002051541034,0.002051541034,0.008912547119,0.012360062901
ieee24-04849,holdout,0.000000000000,0.000000000036,-0.000230149890,-0.000230149890,0.002630502765,0.012360062901
ieee24-04858,holdout,0.000000000000,0.000000000036,-0.000658221779,-0.000658221779,-0.000347250166,0.012360062901
ieee24-04860,holdout,0.047719298246,0.061724860490,0.050425292318,0.050425292318,0.027915115168,0.012360062901
ieee24-04862,holdout,0.000000000000,0.000000000036,0.000603660297,0.000603660297,0.007097080904,0.012360062901
ieee24-04865,holdout,0.047719298246,0.061724860490,0.056064204971,0.056064204971,0.036225752643,0.012360062901
ieee24-04868,holdout,0.047719298246,0.061724860490,0.049086249406,0.049086249406,0.037769566007,0.012360062901
ieee24-04869,holdout,0.047719298246,0.061724860490,0.050721893782,0.050721893782,0.033428114859,0.012360062901
ieee24-04870,holdout,0.000000000000,0.000000000036,0.009649364746,0.009649364746,0.029049859695,0.012360062901
ieee24-04878,holdout,0.047719298246,0.061724860490,0.052226666397,0.052226666397,0.033237176921,0.012360062901
ieee24-04880,holdout,0.000000000000,0.000000000036,-0.000445548325,-0.000445548325,-0.000825550082,0.012360062901
ieee24-04881,holdout,0.047719298246,0.061724860490,0.051553145810,0.051553145810,0.034829846981,0.012360062901
ieee24-04886,holdout,0.000000000000,0.000000000036,-0.000193602123,-0.000193602123,-0.001681337344,0.012360062901
ieee24-04889,holdout,0.000000000000,0.000000000036,-0.000233352765,-0.000233352765,0.000623191614,0.012360062901
ieee24-04897,holdout,0.000000000000,0.000000000036,-0.000242812215,-0.000242812215,0.000553304045,0.012360062901
ieee24-04903,holdout,0.000000000000,0.000000000036,-0.000328355195,-0.000328355195,0.002299664811,0.012360062901
ieee24-04907,holdout,0.047719298246,0.061724860490,0.048774456122,0.048774456122,0.038534860167,0.012360062901
ieee24-04932,holdout,0.000000000000,0.000000000036,0.001180797594,0.001180797594,0.000784241573,0.012360062901
ieee24-04933,holdout,0.000000000000,0.000000000036,-0.000315758011,-0.000315758011,0.004735492792,0.012360062901
ieee24-04937,holdout,0.000000000000,0.000000000036,-0.000986591474,-0.000986591474,-0.000190147055,0.012360062901
ieee24-04942,holdout,0.000000000000,0.000000000036,0.005418277848,0.005418277848,0.009024304546,0.012360062901
ieee24-04943,holdout,0.000000000000,0.000000000036,-0.001476966984,-0.001476966984,-0.003610428069,0.012360062901
ieee24-04947,holdout,0.000000000000,0.000000000036,0.003244553992,0.003244553992,0.002199661715,0.012360062901
ieee24-04950,holdout,0.000000000000,0.000000000036,-0.001242129619,-0.001242129619,-0.000050141755,0.012360062901
ieee24-04951,holdout,0.047719298246,0.061724860490,0.048490952799,0.048490952799,0.038615202798,0.012360062901
ieee24-04953,holdout,0.047719298246,0.061724860490,0.053487221054,0.053487221054,0.064789478684,0.012360062901
ieee24-04956,holdout,0.000000000000,0.000000000036,0.001106990646,0.001106990646,0.007624769286,0.012360062901
ieee24-04963,holdout,0.000000000000,0.000000000036,-0.001764369972,-0.001764369972,-0.006914417739,0.012360062901
ieee24-04966,holdout,0.000000000000,0.000000000036,-0.000378860341,-0.000378860341,0.003050801653,0.012360062901
ieee24-04970,holdout,0.000000000000,0.000000000036,0.000466477667,0.000466477667,0.002560560854,0.012360062901
ieee24-04972,holdout,0.000000000000,0.000000000036,-0.002319573183,-0.002319573183,-0.006891956504,0.012360062901
ieee24-04977,holdout,0.000000000000,0.000000000036,-0.001634112223,-0.001634112223,-0.003746959919,0.012360062901
ieee24-04980,holdout,0.000000000000,0.000000000036,-0.001409875275,-0.001409875275,-0.001181867769,0.012360062901
ieee24-04983,holdout,0.000000000000,0.000000000036,-0.000378860341,-0.000378860341,0.003050801653,0.012360062901
ieee24-04988,holdout,0.000000000000,0.000000000036,0.000427016217,0.000427016217,0.002540364543,0.012360062901
ieee24-04993,holdout,0.000000000000,0.000000000036,0.000855804068,0.000855804068,0.000896033578,0.012360062901
ieee24-05003,holdout,0.047719298246,0.061724860490,0.048452247155,0.048452247155,0.038581292547,0.012360062901
ieee24-05004,holdout,0.000000000000,0.000000000036,-0.001447185345,-0.001447185345,-0.001218634225,0.012360062901
ieee24-05015,holdout,0.000000000000,0.000000000036,-0.000419777205,-0.000419777205,0.002988779720,0.012360062901
ieee24-05018,holdout,0.000000000000,0.000000000036,-0.002575434844,-0.002575434844,-0.012580663458,0.012360062901
ieee24-05019,holdout,0.000000000000,0.000000000036,-0.001878741107,-0.001878741107,0.002954390534,0.012360062901
ieee24-05020,holdout,0.000000000000,0.000000000036,-0.000646835359,-0.000646835359,0.004741807807,0.012360062901
ieee24-05025,holdout,0.000000000000,0.000000000036,-0.001276866239,-0.001276866239,-0.000075638941,0.012360062901
ieee24-05026,holdout,0.000000000000,0.000000000036,0.005071298333,0.005071298333,0.007885510518,0.012360062901
ieee24-05031,holdout,0.000000000000,0.000000000036,0.000872509543,0.000872509543,0.017129687819,0.012360062901
ieee24-05042,holdout,0.047719298246,0.061724860490,0.058270127943,0.058270127943,0.070250661722,0.012360062901
ieee24-05048,holdout,0.000000000000,0.000000000036,-0.001471675811,-0.001471675811,0.008724322065,0.012360062901
ieee24-05051,holdout,0.041263825116,0.061724860490,0.002171121372,0.002171121372,0.010552714667,0.012360062901
ieee24-05053,holdout,0.000000000000,0.000000000036,0.002343571267,0.002343571267,0.013229571410,0.012360062901
ieee24-05054,holdout,0.000000000000,0.000000000036,0.000064131673,0.000064131673,0.007182724029,0.012360062901
ieee24-05059,holdout,0.000000000000,0.000000000036,0.005770244094,0.005770244094,0.011021273105,0.012360062901
ieee24-05066,holdout,0.000000000000,0.000000000036,0.000134416202,0.000134416202,0.008544928635,0.012360062901
ieee24-05077,holdout,0.047719298246,0.061724860490,0.056276837341,0.056276837341,0.040803932290,0.012360062901
ieee24-05097,holdout,0.047719298246,0.061724860490,0.051944180852,0.051944180852,0.041586062654,0.012360062901
ieee24-05102,holdout,0.000000000000,0.000000000036,0.000930250150,0.000930250150,0.011537598629,0.012360062901
ieee24-05104,holdout,0.047719298246,0.061724860490,0.049753437652,0.049753437652,0.042754538524,0.012360062901
ieee24-05108,holdout,0.047719298246,0.061724860490,0.051234192022,0.051234192022,0.037855248985,0.012360062901
ieee24-05122,holdout,0.000000000000,0.000000000036,-0.001039891000,-0.001039891000,-0.001487503946,0.012360062901
ieee24-05126,holdout,0.000000000000,0.000000000036,-0.000521187887,-0.000521187887,0.001617623454,0.012360062901
ieee24-05127,holdout,0.000000000000,0.000000000036,-0.000160294365,-0.000160294365,0.006062908096,0.012360062901
ieee24-05128,holdout,0.047719298246,0.061724860490,0.040609239245,0.040609239245,0.037167677896,0.012360062901
ieee24-05131,holdout,0.000000000000,0.000000000036,-0.000265506497,-0.000265506497,0.006914033931,0.012360062901
ieee24-05145,holdout,0.000000000000,0.000000000036,0.000205566989,0.000205566989,0.004256468928,0.012360062901
ieee24-05152,holdout,0.000000000000,0.000000000036,0.000205566989,0.000205566989,0.004256468928,0.012360062901
ieee24-05161,holdout,0.047719298246,0.061724860490,0.056058844820,0.056058844820,0.040500343971,0.012360062901
ieee24-05178,holdout,0.000000000000,0.000000000036,0.000434831892,0.000434831892,0.005202008395,0.012360062901
ieee24-05179,holdout,0.000000000000,0.000000000036,0.000434831892,0.000434831892,0.005202008395,0.012360062901
ieee24-05181,holdout,0.047719298246,0.061724860490,0.049143683543,0.049143683543,0.035284514969,0.012360062901
ieee24-05182,holdout,0.000000000000,0.000000000036,0.000271438490,0.000271438490,0.002282384259,0.012360062901
ieee24-05183,holdout,0.000000000000,0.000000000036,-0.000115419664,-0.000115419664,0.004097316946,0.012360062901
ieee24-05185,holdout,0.047719298246,0.061724860490,0.051627522009,0.051627522009,0.039688882231,0.012360062901
ieee24-05186,holdout,0.000000000000,0.000000000036,0.000034707479,0.000034707479,0.003001088027,0.012360062901
ieee24-05195,holdout,0.047719298246,0.061724860490,0.049786485899,0.049786485899,0.042606798365,0.012360062901
ieee24-05196,holdout,0.047719298246,0.061724860490,0.051963421379,0.051963421379,0.041470123007,0.012360062901
ieee24-05201,holdout,0.047719298246,0.061724860490,0.058164829729,0.058164829729,0.049609323365,0.012360062901
ieee24-05203,holdout,0.000000000000,0.000000000036,-0.001300644738,-0.001300644738,-0.002811085368,0.012360062901
ieee24-05205,holdout,0.000000000000,0.000000000036,-0.001610886032,-0.001610886032,0.002815761549,0.012360062901
ieee24-05214,holdout,0.000000000000,0.000000000036,-0.002264941913,-0.002264941913,-0.012632407607,0.012360062901
ieee24-05220,holdout,0.000000000000,0.000000000036,-0.001218211284,-0.001218211284,-0.003591660979,0.012360062901
ieee24-05221,holdout,0.000000000000,0.000000000036,-0.044721790550,-0.044721790549,0.107448499342,0.012360062901
ieee24-05232,holdout,0.000000000000,0.000000000036,0.001677636553,0.001677636553,0.008778973915,0.012360062901
ieee24-05233,holdout,0.000000000000,0.000000000036,-0.000466309571,-0.000466309571,0.004797607237,0.012360062901
ieee24-05236,holdout,0.000000000000,0.000000000036,-0.001173253920,-0.001173253920,-0.001280875620,0.012360062901
ieee24-05240,holdout,0.000000000000,0.000000000036,-0.001173253920,-0.001173253920,-0.001280875620,0.012360062901
ieee24-05251,holdout,0.000000000000,0.000000000036,-0.000045018488,-0.000045018488,0.001129526666,0.012360062901
ieee24-05258,holdout,0.000000000000,0.000000000036,0.001141285995,0.001141285995,0.008383756812,0.012360062901
ieee24-05261,holdout,0.000000000000,0.000000000036,-0.000076074211,-0.000076074211,0.001060311082,0.012360062901
ieee24-05268,holdout,0.047719298246,0.061724860490,0.051757334209,0.051757334209,0.035599631627,0.012360062901
ieee24-05275,holdout,0.047719298246,0.061724860490,0.050897316261,0.050897316261,0.033856264904,0.012360062901
ieee24-05276,holdout,0.047719298246,0.061724860490,0.056355223384,0.056355223384,0.036619120803,0.012360062901
ieee24-05277,holdout,0.047719298246,0.061724860490,0.050897316261,0.050897316261,0.033856264904,0.012360062901
ieee24-05288,holdout,0.047719298246,0.061724860490,0.029337930909,0.029337930909,0.032515634565,0.012360062901
ieee24-05290,holdout,0.000000000000,0.000000000036,-0.002934204530,-0.002934204530,-0.003235723729,0.012360062901
ieee24-05292,holdout,0.047719298246,0.061724860490,0.039391916092,0.039391916092,0.033572197946,0.012360062901
ieee24-05296,holdout,0.000000000000,0.000000000036,-0.000909376995,-0.000909376995,-0.002977522379,0.012360062901
ieee24-05301,holdout,0.000000000000,0.000000000036,0.000023067230,0.000023067230,0.000328246346,0.012360062901
ieee24-05332,holdout,0.000000000000,0.000000000036,-0.000229728795,-0.000229728795,0.003618947808,0.012360062901
ieee24-05337,holdout,0.000000000000,0.000000000036,0.000884211531,0.000884211531,0.010321622988,0.012360062901
ieee24-05338,holdout,0.000000000000,0.000000000036,0.001381534893,0.001381534893,0.011699532629,0.012360062901
ieee24-05342,holdout,0.047719298246,0.061724860490,0.051213097685,0.051213097685,0.042692179576,0.012360062901
ieee24-05361,holdout,0.047719298246,0.061724860490,0.052026905883,0.052026905883,0.038086717077,0.012360062901
ieee24-05363,holdout,0.000000000000,0.000000000036,0.001725826460,0.001725826460,0.010123154352,0.012360062901
ieee24-05368,holdout,0.626200000000,0.061724860490,0.426319025687,0.426319025687,0.110812501744,0.012360062901
ieee24-05372,holdout,0.000000000000,0.000000000036,0.002307906466,0.002307906466,0.017353831294,0.012360062901
ieee24-05374,holdout,0.047719298246,0.061724860490,0.055739262251,0.055739262251,0.043388245426,0.012360062901
ieee24-05377,holdout,0.000000000000,0.000000000036,-0.002639240713,-0.002639240713,-0.012672868150,0.012360062901
ieee24-05382,holdout,0.000000000000,0.000000000036,-0.001933498884,-0.001933498884,-0.007336999178,0.012360062901
ieee24-05398,holdout,0.000000000000,0.000000000036,-0.001240409723,-0.001240409723,0.000231828323,0.012360062901
ieee24-05399,holdout,0.000000000000,0.000000000036,0.000561380291,0.000561380291,0.006570460715,0.012360062901
ieee24-05403,holdout,0.000000000000,0.000000000036,-0.001621569644,-0.001621569644,-0.002792355160,0.012360062901
ieee24-05405,holdout,0.000000000000,0.000000000036,0.001064816259,0.001064816259,0.007629491654,0.012360062901
ieee24-05418,holdout,0.000000000000,0.000000000036,0.000217157492,0.000217157492,-0.000096827320,0.012360062901
ieee24-05425,holdout,0.000000000000,0.000000000036,0.001931453066,0.001931453066,0.008354041266,0.012360062901
ieee24-05430,holdout,0.047719298246,0.061724860490,0.057946168683,0.057946168683,0.046414799730,0.012360062901
ieee24-05437,holdout,0.000000000000,0.000000000036,0.001209367444,0.001209367444,0.003601102980,0.012360062901
ieee24-05440,holdout,0.047719298246,0.061724860490,0.051504580805,0.051504580805,0.036525360958,0.012360062901
ieee24-05445,holdout,0.063508771930,0.061724860490,0.058463758376,0.058463758376,0.208847456853,0.012360062901
ieee24-05448,holdout,0.078233896882,0.061724860490,0.052560592655,0.052560592655,0.036364080692,0.012360062901
ieee24-05451,holdout,0.073684210526,0.061724860490,0.081216373174,0.081216373175,0.078374183449,0.012360062901
ieee24-05458,holdout,0.047719298246,0.061724860490,0.051089649295,0.051089649295,0.034465425606,0.012360062901
ieee24-05459,holdout,0.000000000000,0.000000000036,0.007992496288,0.007992496288,0.012450735860,0.012360062901
ieee24-05469,holdout,0.000000000000,0.000000000036,0.001298867901,0.001298867901,0.004567122989,0.012360062901
ieee24-05471,holdout,0.000000000000,0.000000000036,-0.000097428604,-0.000097428604,0.001554052716,0.012360062901
ieee24-05474,holdout,0.000000000000,0.000000000036,-0.001791011697,-0.001791011697,0.001471177003,0.012360062901
ieee24-05476,holdout,0.047719298246,0.061724860490,0.050083766543,0.050083766543,0.043036507761,0.012360062901
ieee24-05477,holdout,0.000000000000,0.000000000036,-0.000275300153,-0.000275300153,0.000692682403,0.012360062901
ieee24-05479,holdout,0.000000000000,0.000000000036,0.002503183186,0.002503183186,0.014875183195,0.012360062901
ieee24-05485,holdout,0.000000000000,0.000000000036,0.007555340099,0.007555340099,0.018766842264,0.012360062901
ieee24-05488,holdout,0.000000000000,0.000000000036,-0.000074611097,-0.000074611097,-0.001788156498,0.012360062901
ieee24-05491,holdout,0.000000000000,0.000000000036,-0.000172886332,-0.000172886332,0.000580122200,0.012360062901
ieee24-05499,holdout,0.000000000000,0.000000000036,0.005672676050,0.005672676050,0.011668743788,0.012360062901
ieee24-05503,holdout,0.000000000000,0.000000000036,0.006565385562,0.006565385562,0.009499142287,0.012360062901
ieee24-05512,holdout,0.000000000000,0.000000000036,0.000210349977,0.000210349977,0.009553497416,0.012360062901
ieee24-05515,holdout,0.000000000000,0.000000000036,-0.000009569294,-0.000009569294,0.015243578223,0.012360062901
ieee24-05530,holdout,0.000000000000,0.000000000036,0.000385859296,0.000385859296,0.008816701511,0.012360062901
ieee24-05536,holdout,0.000000000000,0.000000000036,-0.000231388430,-0.000231388430,0.007276638558,0.012360062901
ieee24-05547,holdout,0.000000000000,0.000000000036,-0.000882660112,-0.000882660112,-0.000133065413,0.012360062901
ieee24-05551,holdout,0.000000000000,0.000000000036,0.000712084707,0.000712084707,0.004022423680,0.012360062901
ieee24-05552,holdout,0.000000000000,0.000000000036,-0.001141638515,-0.001141638515,-0.002342595880,0.012360062901
ieee24-05563,holdout,0.000000000000,0.000000000036,0.004700109925,0.004700109925,0.000275024562,0.012360062901
ieee24-05564,holdout,0.000000000000,0.000000000036,-0.001141638515,-0.001141638515,-0.002342595880,0.012360062901
ieee24-05567,holdout,0.000000000000,0.000000000036,-0.000827198909,-0.000827198909,-0.001841825533,0.012360062901
ieee24-05577,holdout,0.000000000000,0.000000000036,-0.000694971887,-0.000694971887,0.000341898187,0.012360062901
ieee24-05591,holdout,0.000000000000,0.000000000036,0.003608742417,0.003608742417,0.002050954223,0.012360062901
ieee24-05597,holdout,0.000000000000,0.000000000036,-0.001202659854,-0.001202659854,-0.002759789477,0.012360062901
ieee24-05605,holdout,0.000000000000,0.000000000036,0.000641606033,0.000641606033,-0.000701298421,0.012360062901
ieee24-05606,holdout,0.000000000000,0.000000000036,-0.002149625407,-0.002149625407,-0.012568711263,0.012360062901
ieee24-05608,holdout,0.000000000000,0.000000000036,-0.000808774220,-0.000808774220,0.000334466199,0.012360062901
ieee24-05624,holdout,0.000000000000,0.000000000036,0.005512038407,0.005512038407,-0.005516828854,0.012360062901
ieee24-05630,holdout,0.000000000000,0.000000000036,0.006153537079,0.006153537079,0.012954555204,0.012360062901
ieee24-05631,holdout,0.000000000000,0.000000000036,0.000823379312,0.000823379312,0.002388174788,0.012360062901
ieee24-05633,holdout,0.047719298246,0.061724860490,0.049083505405,0.049083505405,0.037866927685,0.012360062901
ieee24-05634,holdout,0.047719298246,0.061724860490,0.050444212266,0.050444212266,0.028078624258,0.012360062901
ieee24-05635,holdout,0.000000000000,0.000000000036,0.001508418092,0.001508418092,0.011635995799,0.012360062901
ieee24-05636,holdout,0.000000000000,0.000000000036,0.001307960972,0.001307960972,0.007439229444,0.012360062901
ieee24-05637,holdout,0.047719298246,0.061724860490,0.050389328299,0.050389328299,0.031422983572,0.012360062901
ieee24-05645,holdout,0.047719298246,0.061724860490,0.050725143694,0.050725143693,0.033512803478,0.012360062901
ieee24-05647,holdout,0.047719298246,0.061724860490,0.050725143694,0.050725143693,0.033512803478,0.012360062901
ieee24-05649,holdout,0.000000000000,0.000000000036,0.001519213343,0.001519213343,0.007146267740,0.012360062901
ieee24-05652,holdout,0.047719298246,0.061724860490,0.051563193603,0.051563193603,0.035004851569,0.012360062901
ieee24-05656,holdout,0.047719298246,0.061724860490,0.048642802661,0.048642802661,0.031465928903,0.012360062901
ieee24-05658,holdout,0.000000000000,0.000000000036,0.001836576266,0.001836576266,0.012404806253,0.012360062901
ieee24-05661,holdout,0.000000000000,0.000000000036,-0.000478793069,-0.000478793069,-0.000884618042,0.012360062901
ieee24-05680,holdout,0.000000000000,0.000000000036,-0.000028768107,-0.000028768107,0.003243636499,0.012360062901
ieee24-05691,holdout,0.000000000000,0.000000000036,-0.000778579298,-0.000778579298,-0.004487812220,0.012360062901
ieee24-05695,holdout,0.000000000000,0.000000000036,-0.000028768107,-0.000028768107,0.003243636499,0.012360062901
